shunt_voltage,current_mA,power_mW
0.1127340916985981,0.0266443447277319,-0.2893786403865587
-0.7139561870885489,-0.7235088485347603,-0.5859784338269379
0.6554080783870935,-0.176099761559428,0.125861070429972
-0.6683107115726942,-0.7792634777637293,-0.7837116294538573
-0.5415177240286533,-0.7640576697921923,-0.7441649903284735
-0.7798885406114503,-0.7589890671350132,-0.6255250729523217
-0.7139561870885489,-0.7032344379060442,-0.7046183512030896
-0.8052471381202585,-0.7894006830780873,-0.8034849490165493
-0.5973066385480312,-0.7285774511919393,-0.7441649903284735
-0.6277369555586011,-0.5613135635050323,-0.546431794701554
1.7255408932587992,1.5674995525101485,1.7077266354453275
-0.769745101607927,-0.7792634777637293,-0.7046183512030896
-0.8001754186184968,-0.6069309874196432,-0.6848450316403977
-0.7291713455938339,-0.7235088485347603,-0.5859784338269379
-0.7748168211096886,-0.7792634777637293,-0.7837116294538573
-0.3842944194740424,-0.16596255624507,-0.0323254860715634
0.0062279821616037,0.0165071394133739,0.0072211530538203
1.897979356318695,1.8665471092837096,1.4902201202557162
-0.3386489439581877,-0.3180206359604401,-0.0323254860715634
1.5226721131883338,2.317652745772641,1.589086718069176
-0.3285055049546644,-0.049384695129953,0.0269944726165123
-0.1763539199018152,0.128016397871312,0.3829142247449673
-0.4958722485127985,-0.16596255624507,-0.0916454447596393
-0.8052471381202585,-0.6272053980483593,-0.6255250729523217
-0.658167272569171,-0.7843320804209083,-0.7837116294538573
1.593676186212997,1.9121645331983208,1.3913535224422564
-0.7596016626044036,-0.7995378883924453,-0.6848450316403977
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
0.7466990294188031,0.153359411157207,0.1654077095553559
-0.4552984924987053,-0.4143240864468411,-0.4277918773254023
0.3866069447937266,-0.5258333449047792,-0.6848450316403977
-0.6885975895797407,-0.7792634777637293,-0.7837116294538573
-0.7443865040991188,-0.7843320804209083,-0.8034849490165493
-0.0698478103648208,0.5233674051312742,0.1654077095553559
-0.8052471381202585,-0.6576170139914332,-0.7837116294538573
-0.7951036991167352,-0.7437832591634763,-0.7441649903284735
-0.8001754186184968,-0.7995378883924453,-0.8034849490165493
0.1533078477126912,-0.4041868811324831,-0.3882452382000185
1.2487992600932052,1.1670799425930074,1.4506734811303323
-0.6936693090815024,-0.7589890671350132,-0.7837116294538573
-0.7798885406114503,-0.7792634777637293,-0.7441649903284735
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
-0.587163199544508,-0.7691262724493713,-0.7046183512030896
1.994342026852166,1.9425761491413944,1.846139872384171
-0.024202334848966,-0.084864913730206,0.3235942660568915
-0.7240996260920722,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,-0.7184402458775813,-0.7837116294538573
0.6604797978888551,0.204045437728997,0.0863144313045881
0.0873754941897899,0.8781695911338043,0.2642743073688157
-0.4147247364846123,-0.6221367953911803,0.0665411117418962
-0.7545299431026421,-0.5967937821052852,-0.7837116294538573
-0.7798885406114503,-0.7894006830780873,-0.8034849490165493
1.7813298077781774,2.581220083945949,1.7868199136960954
1.0915759555385944,1.4407844860806736,1.589086718069176
-0.7748168211096886,-0.7995378883924453,-0.8034849490165493
-0.7646733821061653,-0.6272053980483593,-0.7837116294538573
1.7356843322623223,1.4661274993665685,2.300926222326086
-0.8052471381202585,-0.7995378883924453,-0.8034849490165493
-0.5820914800427464,0.7109057034468973,0.7190606573107303
-0.6835258700779792,-0.7235088485347603,-0.7046183512030896
-0.7646733821061653,-0.7589890671350132,-0.7441649903284735
-0.7798885406114503,-0.7995378883924453,-0.8034849490165493
1.6545368202341364,1.3900984595088834,1.8065932332587875
-0.7849602601132118,-0.8046064910496243,-0.7837116294538573
0.802487943938181,0.275005874929503,0.3235942660568915
-0.8001754186184968,-0.7843320804209083,-0.7837116294538573
1.3350184916231531,1.952713354455753,1.9450064701976308
-0.3487923829617109,-0.5055589342760632,-0.2300586816984829
0.5539736883518608,-0.6119995900768223,-0.6255250729523217
1.4719549181707174,1.9729877650844687,2.2020596245126263
-0.769745101607927,-0.6272053980483593,-0.6255250729523217
-0.769745101607927,-0.7792634777637293,-0.8034849490165493
-0.3944378584775657,0.0114385367561949,0.0269944726165123
-0.6378803945621244,-0.7437832591634763,-0.7441649903284735
-0.5770197605409847,0.204045437728997,0.3235942660568915
-0.7900319796149735,-0.7944692857352663,-0.6848450316403977
-0.937111845166061,-0.9617331734221732,-0.5859784338269379
-0.7494582236008804,-0.9363901601362784,-0.9814448250807768
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.7900319796149735,-0.7437832591634763,-0.7837116294538573
1.040858760520978,0.18883962975746,0.1851810291180478
1.9791268683468808,1.6840774136252656,1.846139872384171
-0.7900319796149735,-0.7741948751065503,-0.8034849490165493
-0.6226652360568394,-0.5866565767909272,-0.5859784338269379
1.953768270838073,2.0338109969706166,1.7868199136960954
-0.8052471381202585,-0.7894006830780873,-0.8034849490165493
-0.7748168211096886,-0.7843320804209083,-0.6848450316403977
2.1819956484173466,1.6587344003393707,2.0636463875737827
0.3308180302743486,-0.4092554837896621,-0.4871118360134782
1.826975283294032,1.8057238773975617,1.885686511509555
-0.7798885406114503,-0.7792634777637293,-0.6452983925150138
-0.5516611630321765,-0.5765193714765692,-0.6255250729523217
0.016371421165127,0.234457053672071,-0.1311920838850232
1.887835917315172,1.9729877650844687,2.24160626363801
1.690038856746468,1.3900984595088834,1.7472732745707114
1.6646802592376595,1.9070959305411417,2.004326428885707
-0.6733824310744558,-0.7894006830780873,-0.8034849490165493
0.0366582991721735,0.122947795214133,0.0072211530538203
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.9269684061625376,-0.9363901601362784,-0.9418981859553928
-0.2422862734247165,0.8883067964481624,0.9761138116257256
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
0.2851725547584939,0.6956998954753603,0.0665411117418962
-0.1560670418947687,1.6181855790819386,0.7190606573107303
-0.3792226999722808,-0.4295298944183782,-0.4475651968880943
-0.3538641024634726,0.112810589899775,0.0863144313045881
0.0670886161827434,-0.4498043050470942,-0.3289252795119426
0.4018221032990116,0.3915837360446201,0.4224608638703512
-0.5820914800427464,-0.7691262724493713,-0.7441649903284735
0.016371421165127,0.6044650476461382,0.8179272551241901
-0.0799912493683441,1.81586108271192,1.4902201202557162
-0.7951036991167352,-0.7792634777637293,-0.7837116294538573
-0.6784541505762175,-0.8046064910496243,-0.8034849490165493
-0.4147247364846123,0.077330371299522,-0.0718721251969473
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
0.325746310772587,-0.4193926891040201,-0.4871118360134782
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
-0.6683107115726942,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,-0.7437832591634763,-0.7441649903284735
-0.4654419315022287,-0.4751473183329892,0.0665411117418962
1.5226721131883338,1.7854494667688456,1.885686511509555
-0.7088844675867874,-0.7894006830780873,-0.6255250729523217
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.6733824310744558,-0.6778914246201493,-0.6848450316403977
1.999413746353928,1.7449006455114136,2.24160626363801
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
1.613963064220043,1.8918901225696048,1.885686511509555
0.0620168966809817,0.6855626901610022,0.0269944726165123
-0.3386489439581877,0.3915837360446201,0.3631409051822754
1.8371187222975556,1.7702436587973087,1.7077266354453275
-0.8052471381202585,-0.7792634777637293,-0.7837116294538573
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
-0.7849602601132118,-0.5359705502191372,-0.7441649903284735
0.8836354559663673,0.2648686696151451,0.1654077095553559
0.0315865796704119,-0.5815879741337482,-0.546431794701554
-0.8001754186184968,-0.7792634777637293,-0.6452983925150138
-0.769745101607927,-0.6525484113342542,-0.8034849490165493
0.0062279821616037,0.0165071394133739,0.0269944726165123
1.6342499422270895,1.1924229558789023,1.3518068833168726
-0.7545299431026421,0.112810589899775,0.0072211530538203
-0.658167272569171,-0.7741948751065503,-0.7837116294538573
-0.4197964559863739,-0.7691262724493713,-0.7837116294538573
-0.9066815281554912,-0.9009099415360252,-0.8034849490165493
0.0315865796704119,-0.3889810731609461,-0.3882452382000185
-0.7849602601132118,-0.6576170139914332,-0.8034849490165493
-0.9472552841695844,-0.9515959681078152,-0.9418981859553928
-0.4096530169828506,-0.5511763581906742,-0.1707387230104071
0.2902442742602555,-0.5004903316188842,-0.4871118360134782
1.5733893082059502,1.5725681551673276,1.7077266354453275
-0.7393147845973571,-0.7589890671350132,-0.7441649903284735
-0.3741509804705191,-0.7640576697921923,-0.7837116294538573
1.3198033331178682,1.6181855790819386,1.9450064701976308
-0.3741509804705191,-0.2926776226745451,-0.190512042573099
-0.769745101607927,-0.7843320804209083,-0.7441649903284735
0.1482361282109296,0.7818661406474032,1.4902201202557162
2.379792708986051,2.0540854075993327,2.2020596245126263
-0.9472552841695844,-0.9313215574790994,-0.9418981859553928
-0.7494582236008804,-0.7944692857352663,-0.7837116294538573
-0.7545299431026421,-0.7539204644778343,-0.7837116294538573
-0.952327003671346,-0.9414587627934572,-0.9418981859553928
2.055202660873306,1.5877739631388643,1.905459831072247
1.532815552191857,1.6080483737675806,1.6879533158826356
-0.7849602601132118,-0.6677542193057913,-0.7837116294538573
-0.8001754186184968,-0.6728228219629703,-0.8034849490165493
1.91319451482398,2.155457460742913,2.162512985387242
-0.642952114063886,-0.7843320804209083,-0.7837116294538573
-0.7190279065903106,-0.7843320804209083,-0.8034849490165493
-0.769745101607927,-0.5106275369332421,0.0269944726165123
0.016371421165127,-0.4143240864468411,-0.2696053208238668
0.1938816037267844,-0.3737752651894091,-0.3486985990746346
1.3350184916231531,1.4306472807663155,1.6484066767572516
-0.6885975895797407,-0.7285774511919393,-0.7046183512030896
-0.1611387613965303,-0.079796311073027,-0.0718721251969473
-0.5567328825339382,-0.3535008545606931,-0.3486985990746346
-0.7139561870885489,-0.7691262724493713,-0.6452983925150138
-0.7900319796149735,-0.8046064910496243,-0.8034849490165493
1.968983429343358,1.6840774136252656,1.6484066767572516
1.8219035637922705,2.292309732486746,2.162512985387242
-0.658167272569171,-0.7894006830780873,-0.7837116294538573
-0.7596016626044036,-0.7640576697921923,-0.7441649903284735
0.1786664452214994,1.5776367578245063,1.589086718069176
-0.7798885406114503,-0.7894006830780873,-0.6452983925150138
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.8204622966255434,-0.9363901601362784,-0.9418981859553928
-0.4806570900075135,0.23952565632925,0.6201940594972707
-0.404581297481089,-0.5765193714765692,-0.0916454447596393
-0.3589358219652342,0.183771027100281,-0.0916454447596393
1.4871700766760023,1.1011881080496804,0.1851810291180478
-0.7545299431026421,-0.6322740007055382,-0.7441649903284735
-0.3437206634599493,-0.4092554837896621,-0.2893786403865587
0.6858383953976633,0.128016397871312,0.1654077095553559
0.3105311522673021,-0.186236966873786,-0.3486985990746346
-0.7494582236008804,-0.5815879741337482,-0.7837116294538573
-0.7849602601132118,-0.7741948751065503,-0.4475651968880943
0.4576110178183896,-0.100070721701743,-0.0916454447596393
-0.7646733821061653,-0.7387146565062973,-0.7441649903284735
-0.7139561870885489,-0.7133716432204023,-0.6848450316403977
-0.7545299431026421,-0.7235088485347603,-0.6255250729523217
-0.769745101607927,-0.7792634777637293,-0.6452983925150138
1.7559712102693692,1.648597195025013,1.589086718069176
-0.6885975895797407,-0.7944692857352663,-0.8034849490165493
1.4415246011601477,1.3900984595088834,1.3518068833168726
1.6494651007323746,1.8918901225696048,1.549540078943792
0.7162687124082332,0.7869347433045822,1.0947537290018772
-0.7900319796149735,-0.7995378883924453,-0.7837116294538573
-0.7190279065903106,-1.0073505973367844,-0.8034849490165493
-0.3690792609687575,-0.2571974040742921,0.0863144313045881
-0.3132903464493795,0.214182643043355,0.5411007812465028
-0.4147247364846123,-0.4396670997327361,-0.4277918773254023
-0.7646733821061653,-0.7843320804209083,-0.8034849490165493
1.994342026852166,1.876684314598068,1.7077266354453275
-0.2017125174106234,1.0200904655348164,0.125861070429972
-0.769745101607927,-0.7894006830780873,-0.8034849490165493
-0.952327003671346,-0.9414587627934572,-0.9418981859553928
0.0569451771792201,0.9389928230199523,0.9365671725003416
-0.7900319796149735,-0.7589890671350132,-0.7441649903284735
2.039987502368021,1.7449006455114136,2.0636463875737827
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
0.0518734576774585,0.7413173193899713,0.0863144313045881
-0.4552984924987053,-0.7691262724493713,-0.7441649903284735
-0.1357801638877221,0.0165071394133739,0.0269944726165123
-0.0191306153472044,-0.044316092472774,-0.0323254860715634
-0.7900319796149735,-0.7640576697921923,-0.7837116294538573
-0.8001754186184968,-0.7741948751065503,-0.7837116294538573
-0.7139561870885489,-0.5663821661622113,-0.7046183512030896
-0.8306057356290667,-0.9515959681078152,-0.5859784338269379
2.7094544766005573,1.8868215199124256,2.1031930266991665
1.887835917315172,1.8614785066265307,1.5297667593811
0.2141684817338309,-0.3535008545606931,-0.190512042573099
1.6798954177429446,1.4306472807663155,1.4506734811303323
0.2445987987444007,-0.2521288014171131,-0.4277918773254023
-0.769745101607927,-0.6272053980483593,-0.7441649903284735
-0.9624704426748693,-0.9414587627934572,-0.9418981859553928
-0.7646733821061653,-0.6424112060198962,-0.7441649903284735
-0.7748168211096886,-0.7589890671350132,-0.7046183512030896
-0.7849602601132118,-0.8046064910496243,-0.8034849490165493
-0.7545299431026421,-0.7792634777637293,-0.5859784338269379
2.004485465855689,1.7296948375398766,1.6879533158826356
1.4465963206619092,1.3444810355942725,1.3320335637541807
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
0.4322524203095814,-0.3332264439319771,-0.5266584751388621
1.8827641978134104,1.7854494667688456,1.8065932332587875
-0.769745101607927,-0.6119995900768223,-0.7837116294538573
-0.7798885406114503,-0.6525484113342542,-0.7837116294538573
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
-0.937111845166061,-0.9414587627934572,-0.7837116294538573
1.4719549181707174,1.5421565392242536,1.7868199136960954
0.1786664452214994,0.3662407227587251,-0.2300586816984829
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.5364460045268916,-0.4345984970755571,0.0665411117418962
-0.7748168211096886,-0.7589890671350132,-0.7441649903284735
1.6798954177429446,1.7550378508257716,2.0636463875737827
-0.8001754186184968,-0.7691262724493713,-0.7441649903284735
-0.7900319796149735,-0.7944692857352663,-0.8034849490165493
0.3612483472849184,-0.4193926891040201,0.481780822558427
-0.4197964559863739,-0.6981658352488652,-0.6848450316403977
-0.4400833339934205,-0.7539204644778343,-0.7441649903284735
1.6241065032235664,1.937507546484216,2.2020596245126263
-0.7951036991167352,-0.7894006830780873,-0.7046183512030896
1.1879386260720657,1.5269507312527166,1.905459831072247
-0.5668763215374615,-0.5917251794481062,-0.6255250729523217
-0.7646733821061653,-0.8096750937068034,-0.8034849490165493
0.1330209697056447,0.2648686696151451,-0.3486985990746346
-0.7545299431026421,-0.3839124705037671,-0.7046183512030896
-0.7951036991167352,-0.7741948751065503,-0.7837116294538573
0.4119655423025348,-0.6069309874196432,-0.6255250729523217
-0.7748168211096886,-0.7792634777637293,-0.7441649903284735
-0.404581297481089,0.168565219128744,-0.0916454447596393
-0.3741509804705191,-0.3636380598750511,-0.3289252795119426
-0.5516611630321765,-0.5309019475619582,-0.546431794701554
1.5733893082059502,1.5370879365670749,1.5297667593811
-0.7900319796149735,-0.9161157495075624,-0.902351546830009
-0.7494582236008804,-0.7437832591634763,-0.7441649903284735
0.1482361282109296,0.249662861643608,1.2529402855034129
-0.6023783580497929,-0.06459050310149,0.125861070429972
-0.7596016626044036,-0.7437832591634763,-0.7837116294538573
-0.7596016626044036,-0.7589890671350132,-0.7441649903284735
