shunt_voltage,bus_voltage_V,current_mA,power_mW
-0.769745101607927,0.8835786460919409,-0.7437832591634763,-0.7441649903284735
-0.5060156875163218,0.6073549030807645,-0.5562449608478532,-0.546431794701554
0.2445987987444007,0.0549074170583502,0.7970719486189403,0.7783806159988061
1.4110942841495775,-1.6024350410088923,1.3951670621660626,1.3913535224422564
1.659608539735898,-1.8786587840200688,1.6181855790819386,1.7472732745707114
-0.7900319796149735,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
0.0468017381756968,-0.2213163259528874,-0.3332264439319771,-0.3289252795119426
-0.7798885406114503,0.8835786460919409,-0.6474798086770752,-0.8034849490165493
-0.6277369555586011,0.8835786460919409,-0.4244612917611992,-0.4277918773254023
-0.7951036991167352,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7596016626044036,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
-0.769745101607927,0.8835786460919409,-0.7539204644778343,-0.7441649903284735
2.126206733897969,-1.8786587840200688,1.6638030029965496,2.2020596245126263
2.0907046973856374,-1.6024350410088923,1.3242066249655564,1.7868199136960954
-0.7393147845973571,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.22199939541767,0.6073549030807645,-0.7235088485347603,-0.7046183512030896
-0.7849602601132118,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
-0.6226652360568394,0.6073549030807645,-0.6221367953911803,-0.6255250729523217
-0.7443865040991188,0.6073549030807645,-0.7437832591634763,-0.7441649903284735
-0.7646733821061653,0.8835786460919409,-0.7133716432204023,-0.6452983925150138
-0.7900319796149735,0.8835786460919409,-0.6525484113342542,-0.7837116294538573
0.0924472136915516,-0.2213163259528261,1.0606392867922485,0.0863144313045881
-0.7748168211096886,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
-0.024202334848966,0.0549074170583502,0.0165071394133739,0.0269944726165123
-0.642952114063886,0.6073549030807645,-0.6424112060198962,-0.6452983925150138
-0.2321428344211932,0.6073549030807645,0.168565219128744,-0.2893786403865587
-0.2575014319300014,0.6073549030807645,-0.11527652967328,0.0269944726165123
-0.6530955530674093,0.6073549030807645,-0.6525484113342542,-0.6452983925150138
-0.9117532476572529,0.8835786460919409,-0.9110471468503832,-0.9418981859553928
-0.7646733821061653,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
0.2598139572496857,0.0549074170583502,-0.4041868811324831,-0.3289252795119426
-0.7900319796149735,0.6073549030807645,-0.7843320804209083,-0.6452983925150138
-0.7393147845973571,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.7894006830780873,-0.6452983925150138
0.3206745912708253,0.0549074170583502,-0.171031158902249,-0.0718721251969473
0.6148343223730004,-0.7737638119753016,0.7869347433045822,1.8065932332587875
-0.024202334848966,0.0549074170583502,-0.074727708415848,-0.2893786403865587
-0.7951036991167352,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
0.7517707489205646,-1.6024350410088923,0.8274835645620143,2.24160626363801
1.223440662584397,-1.049987554986478,1.7803808641116667,1.2529402855034129
-0.6378803945621244,0.8835786460919409,-0.7539204644778343,-0.7441649903284735
-0.6226652360568394,0.3311311600695267,-0.6119995900768223,-0.6255250729523217
-0.5364460045268916,0.6073549030807645,-0.5359705502191372,-0.4277918773254023
-0.7849602601132118,0.6073549030807645,-0.6221367953911803,-0.7837116294538573
-0.642952114063886,0.6073549030807645,-0.6424112060198962,-0.6452983925150138
-0.0444892128560126,-0.2213163259528874,-0.049384695129953,0.0269944726165123
-0.6125217970533162,0.6073549030807645,-0.7437832591634763,-0.7441649903284735
-0.0039154568419195,0.0549074170583502,0.3307605041584721,-0.0718721251969473
-0.3183620659511411,0.6073549030807645,-0.2115799801596811,-0.4475651968880943
1.9486965513363117,-1.8786587840200688,2.180800474028808,1.885686511509555
-0.9218966866607762,0.8835786460919409,-0.9414587627934572,-0.902351546830009
-0.6277369555586011,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
1.771186368774654,-1.8786587840200688,1.9223017385126784,2.300926222326086
-0.7646733821061653,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
-0.7748168211096886,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.937111845166061,0.8835786460919409,-0.8755669282501304,-0.902351546830009
2.22256940443144,-1.8786587840200688,1.8006552747403826,1.7868199136960954
2.3493623919754807,-1.8786587840200688,2.11997724214266,1.885686511509555
-0.7798885406114503,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.6683107115726942,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
-0.7291713455938339,0.6073549030807645,-0.7387146565062973,-0.7441649903284735
-0.7849602601132118,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
-0.7240996260920722,0.8835786460919409,-0.7336460538491183,-0.5266584751388621
0.0468017381756968,0.0549074170583502,-0.018973079186879,0.1654077095553559
0.2090967622320693,0.0549074170583502,0.062124563327985,-0.0323254860715634
-0.7088844675867874,0.8835786460919409,-0.7843320804209083,-0.546431794701554
1.6697519787394213,-1.326211297997716,1.4965391153096426,1.5297667593811
-0.6733824310744558,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
1.0712890775315478,-1.049987554986478,1.126531121335575,1.233166965940721
-0.7748168211096886,0.6073549030807645,-0.6576170139914332,-0.8034849490165493
-0.9066815281554912,0.8835786460919409,-0.9161157495075624,-0.902351546830009
0.7314838709135181,-0.7737638119753016,-0.3382950465891561,-0.3289252795119426
1.532815552191857,-1.6024350410088923,1.6131169764247597,1.4506734811303323
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.8052471381202585,0.3311311600695267,-0.7741948751065503,-0.7046183512030896
-0.6683107115726942,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.6480238335656476,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.6221367953911803,-0.7441649903284735
-0.6277369555586011,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
-0.7748168211096886,0.6073549030807645,-0.7792634777637293,-0.6255250729523217
-0.5212308460216066,0.6073549030807645,-0.5258333449047792,-0.6255250729523217
-0.7900319796149735,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7944692857352663,-0.4277918773254023
-0.7443865040991188,0.3311311600695267,0.18883962975746,-0.4475651968880943
-0.7494582236008804,0.6073549030807645,-0.7741948751065503,-0.2893786403865587
-0.2321428344211932,0.0549074170583502,-0.2774718147030081,0.0863144313045881
-0.7190279065903106,0.6073549030807645,-0.8046064910496243,-0.8034849490165493
-0.8001754186184968,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
0.143164408709168,0.3311311600695267,0.0063699340990159,0.0269944726165123
-0.952327003671346,1.1598023891031786,-0.7235088485347603,-0.9418981859553928
-0.4350116144916588,0.0549074170583502,0.23952565632925,0.0665411117418962
-0.9168249671590144,0.8835786460919409,-0.9769389813937104,-0.902351546830009
-0.6835258700779792,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
0.2192402012355925,0.0549074170583502,0.4270639546448731,-0.3486985990746346
-0.5618046020356998,0.6073549030807645,-0.4954217289617051,-0.5859784338269379
-0.6480238335656476,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
0.0569451771792201,0.3311311600695267,-0.3129520333032611,-0.2300586816984829
1.8371187222975556,-1.6024350410088923,1.9628505597701107,1.846139872384171
1.096647675040356,0.0549074170583502,0.168565219128744,0.5411007812465028
1.9588399903398344,-2.1548825270313063,1.5066763206240006,1.3320335637541807
-0.3285055049546644,0.6073549030807645,-0.4751473183329892,-0.5859784338269379
-0.9218966866607762,0.8835786460919409,-0.9870761867080684,-0.9418981859553928
-0.7342430650955956,0.6073549030807645,-0.6424112060198962,-0.6452983925150138
0.0620168966809817,0.0549074170583502,0.117879192556954,0.125861070429972
-0.7798885406114503,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
1.6241065032235664,-1.8786587840200688,1.2481775851078714,1.5297667593811
-0.0799912493683441,-0.4975400689640639,0.6095336503033172,1.1343003681272612
-0.5973066385480312,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
0.5996191638677155,0.331131160069588,-0.5156961395904212,0.0665411117418962
1.6190347837218049,-1.6024350410088923,1.6283227843962966,1.6088600376318678
-0.7900319796149735,0.8835786460919409,-0.7944692857352663,-0.6452983925150138
-0.8001754186184968,0.6073549030807645,-0.6474798086770752,-0.7837116294538573
-0.7038127480850257,0.8835786460919409,-0.7285774511919393,-0.7046183512030896
-0.1002781273753906,0.0549074170583502,-0.3484322519035141,-0.3486985990746346
-0.5465894435304148,0.6073549030807645,-0.7691262724493713,-0.8034849490165493
1.7255408932587992,-1.8786587840200688,1.4255786781091364,1.9450064701976308
-0.896538089151968,1.1598023891031786,-0.9566645707649944,-0.6848450316403977
0.2192402012355925,-0.2213163259528874,-0.3737752651894091,-0.3882452382000185
0.1127340916985981,0.0549074170583502,0.0266443447277319,-0.2893786403865587
-0.7139561870885489,0.6073549030807645,-0.7235088485347603,-0.5859784338269379
0.6554080783870935,0.0549074170583502,-0.176099761559428,0.125861070429972
-0.6683107115726942,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.5415177240286533,0.6073549030807645,-0.7640576697921923,-0.7441649903284735
-0.7798885406114503,0.8835786460919409,-0.7589890671350132,-0.6255250729523217
-0.7139561870885489,0.6073549030807645,-0.7032344379060442,-0.7046183512030896
-0.8052471381202585,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
-0.5973066385480312,0.8835786460919409,-0.7285774511919393,-0.7441649903284735
-0.6277369555586011,0.6073549030807645,-0.5613135635050323,-0.546431794701554
1.7255408932587992,-1.8786587840200688,1.5674995525101485,1.7077266354453275
-0.769745101607927,0.6073549030807645,-0.7792634777637293,-0.7046183512030896
-0.8001754186184968,0.6073549030807645,-0.6069309874196432,-0.6848450316403977
-0.7291713455938339,0.8835786460919409,-0.7235088485347603,-0.5859784338269379
-0.7748168211096886,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.3842944194740424,0.6073549030807645,-0.16596255624507,-0.0323254860715634
0.0062279821616037,0.0549074170583502,0.0165071394133739,0.0072211530538203
1.897979356318695,-1.6024350410088923,1.8665471092837096,1.4902201202557162
-0.3386489439581877,0.3311311600695267,-0.3180206359604401,-0.0323254860715634
1.5226721131883338,-1.6024350410088923,2.317652745772641,1.589086718069176
-0.3285055049546644,0.3311311600695267,-0.049384695129953,0.0269944726165123
-0.1763539199018152,0.0549074170583502,0.128016397871312,0.3829142247449673
-0.4958722485127985,0.3311311600695267,-0.16596255624507,-0.0916454447596393
-0.8052471381202585,0.8835786460919409,-0.6272053980483593,-0.6255250729523217
-0.658167272569171,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
1.593676186212997,-1.6024350410088923,1.9121645331983208,1.3913535224422564
-0.7596016626044036,0.6073549030807645,-0.7995378883924453,-0.6848450316403977
-0.7798885406114503,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
0.7466990294188031,-0.7737638119753016,0.153359411157207,0.1654077095553559
-0.4552984924987053,0.3311311600695267,-0.4143240864468411,-0.4277918773254023
0.3866069447937266,0.6073549030807645,-0.5258333449047792,-0.6848450316403977
-0.6885975895797407,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.7443865040991188,0.6073549030807645,-0.7843320804209083,-0.8034849490165493
-0.0698478103648208,0.3311311600695267,0.5233674051312742,0.1654077095553559
-0.8052471381202585,0.8835786460919409,-0.6576170139914332,-0.7837116294538573
-0.7951036991167352,0.6073549030807645,-0.7437832591634763,-0.7441649903284735
-0.8001754186184968,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
0.1533078477126912,0.0549074170583502,-0.4041868811324831,-0.3882452382000185
1.2487992600932052,-1.326211297997716,1.1670799425930074,1.4506734811303323
-0.6936693090815024,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7792634777637293,-0.7441649903284735
-0.769745101607927,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.587163199544508,0.6073549030807645,-0.7691262724493713,-0.7046183512030896
1.994342026852166,-1.8786587840200688,1.9425761491413944,1.846139872384171
-0.024202334848966,0.0549074170583502,-0.084864913730206,0.3235942660568915
-0.7240996260920722,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7184402458775813,-0.7837116294538573
0.6604797978888551,-0.7737638119753016,0.204045437728997,0.0863144313045881
0.0873754941897899,0.0549074170583502,0.8781695911338043,0.2642743073688157
-0.4147247364846123,0.6073549030807645,-0.6221367953911803,0.0665411117418962
-0.7545299431026421,0.6073549030807645,-0.5967937821052852,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
1.7813298077781774,-1.87865878402013,2.581220083945949,1.7868199136960954
1.0915759555385944,-1.326211297997716,1.4407844860806736,1.589086718069176
-0.7748168211096886,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
-0.7646733821061653,0.6073549030807645,-0.6272053980483593,-0.7837116294538573
1.7356843322623223,-1.8786587840200688,1.4661274993665685,2.300926222326086
-0.8052471381202585,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
-0.5820914800427464,0.3311311600695267,0.7109057034468973,0.7190606573107303
-0.6835258700779792,0.6073549030807645,-0.7235088485347603,-0.7046183512030896
-0.7646733821061653,0.8835786460919409,-0.7589890671350132,-0.7441649903284735
-0.7798885406114503,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
1.6545368202341364,-1.8786587840200688,1.3900984595088834,1.8065932332587875
-0.7849602601132118,0.6073549030807645,-0.8046064910496243,-0.7837116294538573
0.802487943938181,-0.4975400689640639,0.275005874929503,0.3235942660568915
-0.8001754186184968,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
1.3350184916231531,-1.6024350410088923,1.952713354455753,1.9450064701976308
-0.3487923829617109,0.3311311600695267,-0.5055589342760632,-0.2300586816984829
0.5539736883518608,0.6073549030807645,-0.6119995900768223,-0.6255250729523217
1.4719549181707174,-1.8786587840200688,1.9729877650844687,2.2020596245126263
-0.769745101607927,0.8835786460919409,-0.6272053980483593,-0.6255250729523217
-0.769745101607927,0.8835786460919409,-0.7792634777637293,-0.8034849490165493
-0.3944378584775657,0.6073549030807645,0.0114385367561949,0.0269944726165123
-0.6378803945621244,0.8835786460919409,-0.7437832591634763,-0.7441649903284735
-0.5770197605409847,0.0549074170583502,0.204045437728997,0.3235942660568915
-0.7900319796149735,0.6073549030807645,-0.7944692857352663,-0.6848450316403977
-0.937111845166061,1.1598023891031786,-0.9617331734221732,-0.5859784338269379
-0.7494582236008804,0.8835786460919409,-0.9363901601362784,-0.9814448250807768
-0.7849602601132118,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7437832591634763,-0.7837116294538573
1.040858760520978,-0.2213163259528874,0.18883962975746,0.1851810291180478
1.9791268683468808,-1.87865878402013,1.6840774136252656,1.846139872384171
-0.7900319796149735,0.6073549030807645,-0.7741948751065503,-0.8034849490165493
-0.6226652360568394,0.6073549030807645,-0.5866565767909272,-0.5859784338269379
1.953768270838073,-1.87865878402013,2.0338109969706166,1.7868199136960954
-0.8052471381202585,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
-0.7748168211096886,0.8835786460919409,-0.7843320804209083,-0.6848450316403977
2.1819956484173466,-2.431106270042483,1.6587344003393707,2.0636463875737827
0.3308180302743486,-0.2213163259528874,-0.4092554837896621,-0.4871118360134782
