shunt_voltage,current_mA,power_mW
1.431381162156624,1.4864019099952843,1.4902201202557162
-0.7900319796149735,-0.6525484113342542,-0.7837116294538573
-0.7849602601132118,-0.7589890671350132,-0.6452983925150138
-0.3640075414669959,-0.5511763581906742,0.4620075029957351
-0.2270711149194316,-0.4041868811324831,-0.2300586816984829
1.6951105762482297,2.22134929528624,2.1031930266991665
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.3690792609687575,-0.5258333449047792,0.0072211530538203
-0.5567328825339382,0.7159743061040762,1.233166965940721
1.690038856746468,1.9070959305411417,1.4309001615676402
1.7508994907676074,2.241623705914956,1.6879533158826356
1.360377089131961,1.5016077179668217,1.4902201202557162
2.039987502368021,1.7347634401970555,1.173847007252645
-0.7545299431026421,-0.7539204644778343,-0.6255250729523217
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
1.9182662343257413,1.8310668906834568,1.6484066767572516
1.7610429297711307,2.307515540458283,2.004326428885707
-0.5415177240286533,-0.5815879741337482,-0.5859784338269379
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
-0.7596016626044036,-0.2622660067314711,-0.3882452382000185
-0.7748168211096886,-0.6474798086770752,-0.7441649903284735
-0.6074500775515546,-0.6981658352488652,-0.7837116294538573
0.5590454078536223,0.9389928230199523,0.4224608638703512
0.1380926892074063,0.7311801140756132,0.2247276682434317
-0.5820914800427464,-0.5714507688193902,-0.5859784338269379
2.59280492806004,2.201074884657524,1.7868199136960954
-0.8661077721413981,-0.8755669282501304,-0.7441649903284735
-0.7849602601132118,-0.7741948751065503,-0.6452983925150138
-0.9421835646678228,-0.9515959681078152,-0.7046183512030896
-0.5820914800427464,-0.5917251794481062,-0.4475651968880943
1.436452881658386,1.6790088109680863,1.6088600376318678
-0.8052471381202585,-0.7843320804209083,-0.8034849490165493
-0.4147247364846123,-0.5410391528763162,0.0665411117418962
-0.7849602601132118,-0.6525484113342542,-0.7837116294538573
-0.658167272569171,-0.7539204644778343,-0.7441649903284735
0.2293836402391158,-0.4092554837896621,-0.4277918773254023
-0.6023783580497929,-0.4143240864468411,0.1654077095553559
-0.7798885406114503,-0.7741948751065503,-0.7837116294538573
-0.4096530169828506,-0.3281578412747981,-0.3289252795119426
-0.7849602601132118,-0.7843320804209083,-0.8034849490165493
-0.658167272569171,-0.6880286299345073,-0.7441649903284735
-0.8153905771237817,-0.8046064910496243,-0.7837116294538573
-0.7849602601132118,-0.6677542193057913,-0.6848450316403977
-0.5263025655233683,-0.5309019475619582,-0.5266584751388621
-0.6226652360568394,-0.3484322519035141,0.5806474203718868
-0.6784541505762175,-0.7741948751065503,-0.8034849490165493
-0.8052471381202585,-0.7944692857352663,-0.7837116294538573
-0.6378803945621244,-0.7539204644778343,-0.7441649903284735
-0.3487923829617109,0.2648686696151451,0.2642743073688157
1.8117601247887472,2.06929121557087,1.6088600376318678
-0.5820914800427464,-0.7539204644778343,-0.7837116294538573
-0.9320401256642994,-0.9363901601362784,-1.0012181446434687
1.563245869202427,0.9592672336486684,1.6484066767572516
1.3705205281354846,1.1924229558789023,0.9761138116257256
-0.3842944194740424,-0.186236966873786,0.125861070429972
-0.5415177240286533,-0.4041868811324831,-0.546431794701554
-0.7951036991167352,-0.7741948751065503,-0.7837116294538573
-0.7291713455938339,-0.4751473183329892,-0.7837116294538573
1.6241065032235664,1.4205100754519575,2.419566139702237
-0.7190279065903106,-0.7437832591634763,-0.7046183512030896
-0.769745101607927,-0.7589890671350132,-0.6255250729523217
-0.6328086750603628,-0.7691262724493713,-0.7837116294538573
-0.952327003671346,-0.7944692857352663,-0.9814448250807768
-0.7748168211096886,-0.7944692857352663,-0.8034849490165493
-0.8001754186184968,-0.7944692857352663,-0.7837116294538573
1.421237723153101,1.7550378508257716,1.2924869246287969
-0.5415177240286533,-0.3281578412747981,0.1654077095553559
0.1837381647232611,0.8528265778479093,0.3829142247449673
-0.9320401256642994,-0.6119995900768223,-0.7441649903284735
-0.8204622966255434,-0.9465273654506364,-0.9418981859553928
-0.7900319796149735,-0.7589890671350132,-0.7441649903284735
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7596016626044036,-0.8046064910496243,-0.7837116294538573
-0.2372145539229549,-0.3788438678465881,-0.3486985990746346
-0.7798885406114503,-0.7539204644778343,-0.7837116294538573
-0.7748168211096886,-0.7792634777637293,-0.7837116294538573
-0.769745101607927,-0.7589890671350132,-0.7441649903284735
-0.7139561870885489,-0.7083030405632232,-0.7441649903284735
1.4465963206619092,1.9070959305411417,1.905459831072247
1.9791268683468808,1.2380403797935131,1.6879533158826356
0.2750291157549706,0.6906312928181813,0.6795140181853465
-0.4299398949898972,-0.4143240864468411,-0.3486985990746346
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.7646733821061653,-0.7944692857352663,-0.7837116294538573
1.4465963206619092,1.2279031744791555,1.589086718069176
0.3663200667866801,-0.024041681844058,-0.0718721251969473
-0.7596016626044036,-0.7589890671350132,-0.7837116294538573
1.182866906570304,0.9947474522489214,0.837700574686882
-0.5465894435304148,-0.105139324358922,-0.0323254860715634
-0.0850629688701057,-0.160893953587891,-0.4475651968880943
-0.81031885762202,-0.9313215574790994,-0.9418981859553928
0.2496705182461624,-0.7691262724493713,-0.7837116294538573
-0.698741028583264,-0.7184402458775813,-0.5266584751388621
-0.7900319796149735,-0.6170681927340013,-0.7441649903284735
-0.5922349190462696,-0.6119995900768223,-0.6452983925150138
-0.7393147845973571,-0.7336460538491183,-0.7441649903284735
0.2192402012355925,-0.4041868811324831,-0.3882452382000185
1.613963064220043,2.2112120899718817,1.6088600376318678
-0.1966407979088618,-0.6018623847624642,-0.190512042573099
-0.7900319796149735,-0.7843320804209083,-0.6452983925150138
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.4350116144916588,-0.3991182784753042,-0.3882452382000185
-0.4096530169828506,-0.2926776226745451,-0.4871118360134782
-0.1662104808982919,-0.2876090200173661,-0.4277918773254023
-0.7443865040991188,-0.6170681927340013,-0.7441649903284735
-0.1611387613965303,-0.4244612917611992,-0.3882452382000185
1.659608539735898,2.0743598182280487,1.7472732745707114
0.2141684817338309,0.214182643043355,0.7388339768734223
1.9588399903398344,2.1706632687144496,1.7472732745707114
-0.0343457738524893,0.275005874929503,-0.0916454447596393
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
-0.642952114063886,-0.6474798086770752,-0.6848450316403977
-0.404581297481089,0.178702424443102,0.1654077095553559
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
1.5733893082059502,1.7854494667688456,1.6484066767572516
-0.7545299431026421,-0.5765193714765692,-0.5859784338269379
1.7407560517640843,1.8057238773975617,1.8065932332587875
-0.3589358219652342,-0.4852845236473472,-0.1311920838850232
1.0712890775315478,1.5522937445386116,1.589086718069176
-0.7951036991167352,-0.7691262724493713,-0.7837116294538573
0.1837381647232611,0.7362487167327922,0.6201940594972707
0.1735947257197378,0.9795416442773844,1.173847007252645
-0.4806570900075135,-0.176099761559428,0.1654077095553559
-0.7748168211096886,-0.8046064910496243,-0.8034849490165493
-0.7646733821061653,-0.7792634777637293,-0.8034849490165493
0.8633485779593207,0.4372011599592311,0.7388339768734223
0.2040250427303076,-0.4396670997327361,-0.4475651968880943
-0.3538641024634726,-0.2571974040742921,-0.0718721251969473
1.771186368774654,1.6739402083109076,1.6879533158826356
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.7545299431026421,-0.7741948751065503,-0.7837116294538573
1.9841985878486428,1.9121645331983208,1.905459831072247
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
0.6148343223730004,0.6500824715607493,0.7190606573107303
-0.7342430650955956,-0.7843320804209083,-0.7837116294538573
-0.7951036991167352,-0.7437832591634763,-0.7441649903284735
-0.6835258700779792,-0.7995378883924453,-0.8034849490165493
-0.3285055049546644,-0.4396670997327361,-0.0916454447596393
-0.5820914800427464,-0.5765193714765692,-0.5859784338269379
-0.5668763215374615,-0.029110284501237,-0.190512042573099
1.887835917315172,1.9273703411698575,2.0438730680110906
1.5581741497006651,2.1047714341711226,1.7472732745707114
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.4248681754881355,-0.155825350930712,0.0863144313045881
0.2598139572496857,1.4711961020237476,1.0749804094391853
-0.81031885762202,-0.7995378883924453,-0.7837116294538573
0.016371421165127,0.0063699340990159,0.0269944726165123
2.2732865994490563,1.9121645331983208,2.2613795832007018
-0.024202334848966,0.2445942589864291,1.4506734811303323
-0.8001754186184968,-0.5258333449047792,-0.7837116294538573
1.5226721131883338,1.2380403797935131,1.233166965940721
1.26401441859849,1.5269507312527166,1.6484066767572516
1.7103257347535143,1.3444810355942725,1.905459831072247
-0.7240996260920722,-0.6981658352488652,-0.7046183512030896
1.8929076368169333,1.7702436587973087,1.6088600376318678
-0.7849602601132118,-0.6778914246201493,-0.7837116294538573
1.7052540152517528,1.978056367741648,1.7868199136960954
-0.5161591265198451,-0.5613135635050323,-0.546431794701554
1.745827771265846,1.7449006455114136,1.7472732745707114
1.659608539735898,1.7144890295683397,1.7077266354453275
-0.9472552841695844,-0.9363901601362784,-0.902351546830009
-0.7900319796149735,-0.7640576697921923,-0.7441649903284735
1.7052540152517528,1.5370879365670749,1.4506734811303323
1.5683175887041885,1.8006552747403826,1.905459831072247
-0.6023783580497929,-0.7285774511919393,-0.7046183512030896
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
-0.8356774551308283,-0.8907727362216673,-0.902351546830009
-0.4248681754881355,-0.4193926891040201,-0.4277918773254023
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
0.1735947257197378,1.5320193339098955,1.2529402855034129
-0.2524297124282398,-0.2065113775025021,-0.0323254860715634
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
-0.7951036991167352,-0.8096750937068034,-0.8034849490165493
-0.6530955530674093,-0.7589890671350132,-0.7837116294538573
-0.6074500775515546,-0.7589890671350132,-0.7441649903284735
0.508328212836006,-0.3535008545606931,-0.546431794701554
0.3764635057902034,-0.4802159209901682,-0.5859784338269379
-0.9573987231731076,-0.9465273654506364,-0.9418981859553928
0.0468017381756968,1.0352962735063531,0.2247276682434317
0.0112997016633653,0.0114385367561949,0.0072211530538203
-0.7291713455938339,-0.7589890671350132,-0.7046183512030896
0.0518734576774585,0.158428013814386,0.0863144313045881
-0.7849602601132118,-0.6373426033627172,-0.7837116294538573
-0.7596016626044036,-0.7336460538491183,-0.7046183512030896
0.8075596634399427,1.9881935730560056,2.162512985387242
-0.7139561870885489,-0.7184402458775813,-0.7046183512030896
0.6401929198818086,0.6804940875038232,0.481780822558427
-0.0140588958454428,1.4407844860806736,0.9761138116257256
-0.6683107115726942,-0.7235088485347603,-0.7441649903284735
-0.7849602601132118,-0.5967937821052852,-0.4475651968880943
1.8168318442905087,2.160526063400092,1.4902201202557162
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.460370212000467,-0.5359705502191372,-0.6255250729523217
-0.6378803945621244,-0.7589890671350132,-0.7441649903284735
-0.4958722485127985,-0.4852845236473472,-0.4871118360134782
-0.8001754186184968,-0.5866565767909272,-0.5859784338269379
-0.3690792609687575,-0.2673346093886501,-0.2696053208238668
-0.9168249671590144,-0.9262529548219204,-0.902351546830009
0.3561766277831568,-0.3535008545606931,-0.3486985990746346
-0.7443865040991188,-0.7032344379060442,-0.7441649903284735
-0.7596016626044036,-0.7437832591634763,-0.7441649903284735
-0.7900319796149735,-0.6677542193057913,-0.7837116294538573
0.198953323228546,-0.5309019475619582,-0.546431794701554
-0.7798885406114503,-0.7235088485347603,-0.7837116294538573
-0.2270711149194316,-0.145688145616354,0.1654077095553559
0.7771293464293728,0.7362487167327922,0.4620075029957351
-0.658167272569171,-0.7843320804209083,-0.7837116294538573
-0.0799912493683441,0.092536179271059,0.1654077095553559
-0.4400833339934205,-0.6018623847624642,-0.2893786403865587
-0.8711794916431598,-0.8603611202785933,-0.882578227267317
-0.7545299431026421,-0.7741948751065503,-0.6452983925150138
-0.9624704426748693,-0.9617331734221732,-0.9418981859553928
-0.6530955530674093,-0.7843320804209083,-0.7837116294538573
0.6655515173906168,1.5269507312527166,1.6088600376318678
-0.7900319796149735,-0.7741948751065503,-0.6848450316403977
-0.7798885406114503,-0.7894006830780873,-0.6255250729523217
1.4668831986689557,1.6638030029965496,1.589086718069176
-0.0698478103648208,0.4625441732451261,0.4620075029957351
2.0298440633644974,1.1721485452501863,1.7077266354453275
-0.6530955530674093,-0.7995378883924453,-0.8034849490165493
1.5378872716936187,1.6891460162824443,1.6879533158826356
1.5023852351812872,1.7195576322255186,1.5297667593811
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
1.1879386260720657,1.4154414727947786,1.173847007252645
0.0011562626598421,0.6500824715607493,-0.3882452382000185
-0.5567328825339382,-0.7589890671350132,-0.4475651968880943
1.421237723153101,1.4965391153096426,1.589086718069176
-0.7900319796149735,-0.7944692857352663,-0.7837116294538573
1.7204691737570377,1.7144890295683397,2.300926222326086
-0.8001754186184968,-0.6880286299345073,-0.6848450316403977
-0.7038127480850257,-0.7488518618206553,-0.5859784338269379
-0.5161591265198451,-0.100070721701743,0.1654077095553559
-0.7646733821061653,-0.7184402458775813,-0.7837116294538573
-0.3995095779793273,0.046918755356448,0.1654077095553559
-0.3437206634599493,0.4726813785594841,0.6795140181853465
-0.3487923829617109,-0.5511763581906742,0.0863144313045881
0.8481334194540358,0.229388451014892,0.2247276682434317
-0.7900319796149735,-0.7691262724493713,-0.6848450316403977
-0.8001754186184968,-0.8046064910496243,-0.8034849490165493
-0.6936693090815024,-0.7437832591634763,-0.4475651968880943
-0.8001754186184968,-0.6525484113342542,-0.8034849490165493
-0.8052471381202585,-0.9211843521647414,-0.9814448250807768
-0.460370212000467,-0.6119995900768223,-0.4277918773254023
0.1786664452214994,-0.3636380598750511,-0.0718721251969473
-0.53137428502513,-0.196374172188144,0.2642743073688157
-0.53137428502513,-0.5663821661622113,-0.5266584751388621
-0.7646733821061653,-0.7539204644778343,-0.7441649903284735
1.968983429343358,1.7550378508257716,2.1427396658245503
-0.404581297481089,-0.034178887158416,0.0863144313045881
-0.7088844675867874,-0.5815879741337482,-0.7046183512030896
-0.6328086750603628,-0.7640576697921923,-0.7837116294538573
-0.2727165904352864,-0.5511763581906742,-0.5859784338269379
-0.7798885406114503,-0.6322740007055382,-0.6255250729523217
-0.0343457738524893,0.7869347433045822,0.8179272551241901
-0.206784236912385,1.6283227843962966,1.3518068833168726
0.0620168966809817,-0.3332264439319771,0.0269944726165123
-0.7849602601132118,-0.7843320804209083,-0.8034849490165493
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
1.60381962521652,1.9223017385126784,1.9450064701976308
0.6351212003800469,-0.3484322519035141,-0.0916454447596393
1.953768270838073,1.937507546484216,1.846139872384171
1.4263094426548626,0.107741987242596,0.2840476269315076
1.690038856746468,1.6688716056537285,1.6879533158826356
-0.3792226999722808,0.3713093254159041,-0.0323254860715634
-0.8001754186184968,-0.7741948751065503,-0.7837116294538573
-0.7646733821061653,-0.8046064910496243,-0.8034849490165493
-0.7393147845973571,-0.7387146565062973,-0.7046183512030896
-0.7342430650955956,-0.7691262724493713,-0.7441649903284735
-0.8052471381202585,-0.7894006830780873,-0.7837116294538573
-0.698741028583264,-0.7285774511919393,-0.5859784338269379
-0.5516611630321765,-0.6170681927340013,-0.7441649903284735
2.263143160445533,1.9324389438270368,2.0438730680110906
-0.7494582236008804,-0.7437832591634763,-0.7441649903284735
0.1888098842250227,0.5841906370174222,1.3320335637541807
1.5378872716936187,1.7702436587973087,2.004326428885707
1.6190347837218049,1.836135493340636,1.4506734811303323
-0.7798885406114503,-0.4650101130186311,-0.4475651968880943
