time,shunt_voltage,current_mA
-1.7150403999623374,-0.7349484577529453,-0.7265639503358333
0.5830766435717551,0.0553219120640237,-0.2582497347910244
0.5830766435717551,-0.4431563212051413,-0.4407098187695214
0.5830766435717551,-0.8686865203373554,-0.8664500147193476
-1.7150403999623374,1.3744655293738874,1.8096312169652744
0.5830766435717551,-0.2851022472417475,0.3256225339401657
0.5830766435717551,2.426133021514931,2.4482415108900137
0.5830766435717551,0.4018250742145409,2.241453415714384
0.5830766435717551,1.5142825948030434,1.7123191721767426
0.5830766435717551,-0.6255264065475188,-0.6170878999487351
-1.7150403999623374,-0.6316054093922647,-0.7265639503358333
0.5830766435717551,-0.8747655231821013,-0.7448099587336829
0.5830766435717551,-0.4735513354288709,-0.7022359391387003
0.5830766435717551,-0.2547072330180179,0.0336863995745706
0.5830766435717551,1.4170185492871088,-0.2035117095974753
0.5830766435717551,0.5841951595569184,0.0884244247681197
-1.7150403999623374,-0.6620004236159943,-0.6900719335401339
0.5830766435717551,0.4200620827487786,0.4290165815279807
0.5830766435717551,1.9641288053142407,-0.2339217235938915
0.5830766435717551,-0.3458922756892067,-0.4467918215688046
0.5830766435717551,-0.5161043553420923,-0.1609376900024927
0.5830766435717551,0.0917959291324992,0.2161464835530676
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.7227904520634535,-0.7022359391387003
0.5830766435717551,-0.9233975459400686,-1.0002540763035788
-1.7150403999623374,-0.6498424179265024,-0.7083179419379836
0.5830766435717551,-0.4553143268946332,-0.5136938523609201
0.5830766435717551,0.7787232505887877,0.252638500348767
0.5830766435717551,-0.0237051249176731,-0.246085729192458
0.5830766435717551,2.0127608280722087,2.180633387721552
-1.7150403999623374,-0.6984744406844698,-0.7022359391387003
0.5830766435717551,-0.2547072330180179,0.1249164415638191
-1.7150403999623374,-0.6984744406844698,-0.7022359391387003
0.5830766435717551,-0.7349484577529453,-0.7022359391387003
0.5830766435717551,-0.540420366721076,0.2708845087466167
-1.7150403999623374,-0.680237432150232,-0.4346278159702381
0.5830766435717551,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,-0.8869235288715932,-0.957680056708596
-1.7150403999623374,2.4382910272044227,1.9008612589545228
-1.7150403999623374,-0.680237432150232,-0.6961539363394171
0.5830766435717551,0.0188478949955482,-0.2704137403895909
0.5830766435717551,-0.9112395402505769,-0.902942031515047
0.5830766435717551,-0.2425492273285261,0.3986065675315645
0.5830766435717551,0.6267481794701397,0.6783786962985932
0.5830766435717551,0.249850003095893,0.2465564975494837
0.5830766435717551,-0.7045534435292157,-0.7143999447372669
0.5830766435717551,-0.2303912216390343,0.1614084583595185
0.5830766435717551,-0.5100253524973464,-0.8542860091207811
0.5830766435717551,-0.4309983155156495,-0.1913477039989089
0.5830766435717551,0.8151972676572632,0.2891305171444664
0.5830766435717551,-0.1878382017258129,0.1614084583595185
0.5830766435717551,-0.9537925601637982,-0.9090240343143302
0.5830766435717551,0.2012179803379256,0.3742785563344316
0.5830766435717551,-0.3519712785339526,0.2465564975494837
0.5830766435717551,-0.3580502813786985,-0.3677257851781226
0.5830766435717551,-0.8747655231821013,-0.8725320175186309
0.5830766435717551,1.48996658342406,1.9130252645530887
0.5830766435717551,-0.3884452956024281,-0.4772018355652208
0.5830766435717551,-0.2607862358627639,0.2465564975494837
0.5830766435717551,1.8364697455745769,-0.2643317375903077
0.5830766435717551,0.5841951595569184,1.122364900646269
0.5830766435717551,-0.1878382017258129,0.0093583883774377
0.5830766435717551,-0.1939172045705588,0.2708845087466167
0.5830766435717551,2.3714219959122174,0.1188344387645359
0.5830766435717551,0.2984820258538603,0.0154403911767209
0.5830766435717551,-0.5221833581868383,-0.5380218635580531
-1.7150403999623374,1.8729437626430523,2.405667491295031
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,2.511239061341373,2.46040551648858
0.5830766435717551,-0.2364702244837802,0.6114766655064776
0.5830766435717551,-0.4857093411183628,-0.1548556872032095
0.5830766435717551,-0.5829733866342974,-0.7448099587336829
-1.7150403999623374,0.1465069547352124,0.2100644807537843
0.5830766435717551,-0.83221250326888,-0.8968600287157638
0.5830766435717551,-0.3276552671549689,0.1309984443631023
0.5830766435717551,-0.6680794264607403,-0.6779079279415674
0.5830766435717551,-0.8382915061136259,-0.8238759951243649
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.7106324463739616,-0.6961539363394171
0.5830766435717551,-0.3580502813786985,-0.7143999447372669
-1.7150403999623374,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,-0.686316434994978,-0.7143999447372669
0.5830766435717551,-0.9294765487848146,-0.8542860091207811
0.5830766435717551,-0.686316434994978,-0.7022359391387003
0.5830766435717551,-0.9233975459400686,-0.8968600287157638
0.5830766435717551,2.182972907725094,2.5759635696749617
0.5830766435717551,-0.2790232443970016,-0.4467918215688046
-1.7150403999623374,2.1525778935013644,1.0858728838505698
0.5830766435717551,0.395746071369795,0.4350985843272639
-1.7150403999623374,2.207288919104078,1.925189270151656
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,0.0553219120640237,0.6236406711050442
-1.7150403999623374,2.176893904880348,2.800997673248441
-1.7150403999623374,2.128261882122381,1.8947792561552397
0.5830766435717551,-0.7227904520634535,-0.72048194753655
0.5830766435717551,0.4504570969725082,0.1674904611588017
0.5830766435717551,-0.4249193126709036,-0.4285458131709549
0.5830766435717551,-0.686316434994978,-0.7387279559343998
0.5830766435717551,-0.5647363781000596,-0.246085729192458
-1.7150403999623374,-0.7410274605976912,-0.6961539363394171
0.5830766435717551,-0.7227904520634535,-0.7083179419379836
-1.7150403999623374,1.769600714282372,2.4239134996928806
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.0541001391414027,-0.3677257851781226
0.5830766435717551,-0.9841875743875278,-0.8907780259164805
0.5830766435717551,-0.5951313923237892,-0.6049238943501687
-1.7150403999623374,-0.7106324463739616,-0.7326459531351165
0.5830766435717551,1.7878377228166096,1.566351104993945
-1.7150403999623374,-0.6741584293054861,-0.665743922343001
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
0.5830766435717551,-0.3398132728444608,0.3438685423380154
-1.7150403999623374,0.2863240201643685,0.2952125199437496
0.5830766435717551,0.9793303444654028,0.593230657108628
-1.7150403999623374,-0.2911812500864935,-0.665743922343001
0.5830766435717551,-0.0115471192281813,-0.5258578579594866
-1.7150403999623374,-0.1331271761230996,-0.2156757151960418
-1.7150403999623374,-0.7349484577529453,-0.7326459531351165
-1.7150403999623374,-0.3337342699997149,-0.665743922343001
0.5830766435717551,-0.8930025317163391,-0.8725320175186309
0.5830766435717551,0.6389061851596316,0.0884244247681197
0.5830766435717551,-0.2668652387075098,0.4837546067215298
-1.7150403999623374,2.8699002291813827,2.515143541682129
0.5830766435717551,-0.7653434719766748,-0.9637620595078792
0.5830766435717551,-0.8808445260268473,-0.7143999447372669
0.5830766435717551,0.3106400315433522,-0.2764957431888741
0.5830766435717551,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,0.8151972676572632,1.3230709930226157
-1.7150403999623374,-0.7227904520634535,-0.6961539363394171
-1.7150403999623374,2.4322120243596768,2.3630934717000485
0.5830766435717551,-0.2911812500864935,-0.404217801973822
-1.7150403999623374,-0.4917883439631086,-0.6839899307408507
-1.7150403999623374,-0.5890523894790434,-0.72048194753655
0.5830766435717551,1.186016441186764,0.4411805871265472
0.5830766435717551,-0.0723371476756405,0.1674904611588017
0.5830766435717551,-0.2729442415522557,-0.1731016956010592
-1.7150403999623374,2.0857088622091595,2.277945432510083
0.5830766435717551,-0.686316434994978,-0.6839899307408507
0.5830766435717551,-0.7531854662871831,-0.9151060371136136
0.5830766435717551,0.4018250742145409,0.4837546067215298
0.5830766435717551,-0.7106324463739616,-0.6779079279415674
0.5830766435717551,-0.9963455800770196,-0.9090240343143302
-1.7150403999623374,-0.7045534435292157,-0.7265639503358333
-1.7150403999623374,1.471729574889822,0.2891305171444664
0.5830766435717551,-0.6984744406844698,-0.6839899307408507
-1.7150403999623374,0.2376919974064011,0.2952125199437496
-1.7150403999623374,-0.7410274605976912,-0.1122816676082268
-1.7150403999623374,1.988444816693225,2.776669662051308
0.5830766435717551,-0.8565285146478636,-0.8664500147193476
0.5830766435717551,-0.7045534435292157,-0.6718259251422842
-1.7150403999623374,-0.6194474037027728,-0.6049238943501687
0.5830766435717551,1.9641288053142407,0.7756907410871249
0.5830766435717551,-0.4188403098261576,-0.4467918215688046
0.5830766435717551,0.0614009149087696,1.9920913009437715
0.5830766435717551,-0.467472332584125,-0.5319398607587699
0.5830766435717551,-0.035863130607165,-0.5136938523609201
0.5830766435717551,-0.7288694549081993,-0.7265639503358333
-1.7150403999623374,-0.5647363781000596,-0.7265639503358333
0.5830766435717551,0.103953934821991,-0.2643317375903077
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,-0.959871563008544,-0.8542860091207811
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
-1.7150403999623374,-0.7227904520634535,-0.5745138803537525
0.5830766435717551,0.4990891197304755,-0.2947417515867238
0.5830766435717551,-0.0966531590546241,-0.4467918215688046
0.5830766435717551,2.614582109702054,1.955599284148072
0.5830766435717551,0.395746071369795,-0.2643317375903077
-1.7150403999623374,2.614582109702054,2.6550296060656438
0.5830766435717551,-0.4978673468078546,-0.4893658411637872
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.1148901675888619,0.331704536739449
-1.7150403999623374,2.237683933327808,2.0285833177394705
0.5830766435717551,-0.9051605374058308,-0.902942031515047
-1.7150403999623374,-0.4431563212051413,-0.7022359391387003
0.5830766435717551,1.9580498024694952,2.5029795360835627
0.5830766435717551,-0.613368400858027,-0.7083179419379836
-1.7150403999623374,2.9002952434051124,2.259699424112233
0.5830766435717551,0.2133759860274175,1.0493808670548703
0.5830766435717551,-0.6984744406844698,-0.6961539363394171
0.5830766435717551,-0.8747655231821013,-0.7630559671315327
-1.7150403999623374,-0.7106324463739616,-0.7143999447372669
-1.7150403999623374,-0.680237432150232,-0.6961539363394171
0.5830766435717551,-0.1817591988810669,-0.0879536564110939
0.5830766435717551,-0.6984744406844698,-0.6839899307408507
-1.7150403999623374,2.4565280357386605,2.4239134996928806
0.5830766435717551,-0.7410274605976912,-0.3312337683824232
0.5830766435717551,-0.8747655231821013,-0.848204006321498
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,0.4261410855935245,2.016419312140904
-1.7150403999623374,-0.6923954378397239,-0.6535799167444345
-1.7150403999623374,2.7057671523732427,2.399585488495748
0.5830766435717551,-0.899081534561085,-0.9333520455114632
0.5830766435717551,-0.4613933297393791,-0.3616437823788394
0.5830766435717551,-0.2425492273285261,0.1918184723559347
0.5830766435717551,-0.9173185430953228,-0.9515980539093128
-1.7150403999623374,-0.5647363781000596,-0.72048194753655
0.5830766435717551,-0.4796303382736168,-0.4711198327659375
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.8930025317163391,-0.8664500147193476
-1.7150403999623374,2.632819118236292,2.7949156704491576
-1.7150403999623374,2.3045529646200125,2.381339480097898
0.5830766435717551,-0.7167114492187076,-0.0757896508125275
0.5830766435717551,-0.686316434994978,-0.5258578579594866
0.5830766435717551,-0.9112395402505769,-0.7326459531351165
0.5830766435717551,0.4322200884382705,1.2561689622305
0.5830766435717551,-0.2547072330180179,-0.4224638103716717
0.5830766435717551,-0.6498424179265024,-0.4650378299666543
0.5830766435717551,-0.7471064634424371,-0.8907780259164805
0.5830766435717551,-0.5282623610315842,-0.6961539363394171
-1.7150403999623374,2.018839830916954,2.25361742131295
-1.7150403999623374,-0.7349484577529453,-0.72048194753655
0.5830766435717551,-0.2121542131047965,-0.2400037263931747
0.5830766435717551,1.5264406004925353,1.7305651805745923
0.5830766435717551,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,-0.9173185430953228,-0.7326459531351165
0.5830766435717551,-0.8382915061136259,-0.8421220035222147
-1.7150403999623374,2.7361621665969724,2.4421595080907306
0.5830766435717551,-0.2425492273285261,-0.1731016956010592
0.5830766435717551,-0.2607862358627639,-0.2521677319917412
0.5830766435717551,1.0887523956708294,0.4168525759294142
0.5830766435717551,-0.2182332159495424,0.2100644807537843
0.5830766435717551,-0.9173185430953228,-0.8725320175186309
0.5830766435717551,0.249850003095893,0.4472625899258304
0.5830766435717551,-0.4735513354288709,-0.3738077879774058
-1.7150403999623374,-0.6984744406844698,-0.6718259251422842
0.5830766435717551,0.1890599746484338,-0.2156757151960418
0.5830766435717551,0.0188478949955482,-0.2582497347910244
-1.7150403999623374,-0.7045534435292157,-0.7143999447372669
0.5830766435717551,-0.4735513354288709,-0.4528738243680879
0.5830766435717551,-0.7106324463739616,-0.902942031515047
-1.7150403999623374,-0.4127613069814118,-0.379889790776689
0.5830766435717551,0.0553219120640237,-0.2704137403895909
0.5830766435717551,-0.5525783724105678,-0.5015298467623537
0.5830766435717551,-0.7227904520634535,-0.72048194753655
-1.7150403999623374,2.3775009987569637,2.1623873793237016
0.5830766435717551,-0.8626075174926096,-0.8664500147193476
0.5830766435717551,1.5993886346294863,2.3448474633021985
0.5830766435717551,-0.4431563212051413,-0.6353339083465848
0.5830766435717551,-0.6984744406844698,-0.6839899307408507
0.5830766435717551,-0.2790232443970016,-0.221757717995325
0.5830766435717551,-0.4492353240498872,-0.2886597487874406
0.5830766435717551,-0.6741584293054861,-0.9151060371136136
-1.7150403999623374,-0.5100253524973464,-0.7022359391387003
0.5830766435717551,0.0431639063745318,-0.2582497347910244
0.5830766435717551,-0.4553143268946332,0.0397684023738538
-1.7150403999623374,-0.4066823041366658,0.6297226739043273
0.5830766435717551,0.0431639063745318,0.6905427018971597
0.5830766435717551,2.225525927638316,2.3448474633021985
-1.7150403999623374,2.3714219959122174,2.5455535556785454
0.5830766435717551,-0.4492353240498872,-0.4467918215688046
0.5830766435717551,-0.9051605374058308,-0.7569739643322494
-1.7150403999623374,-0.5768943837895515,-0.7143999447372669
0.5830766435717551,-0.899081534561085,-0.8664500147193476
0.5830766435717551,0.395746071369795,0.4715906011229633
-1.7150403999623374,-0.6255264065475188,-0.72048194753655
0.5830766435717551,0.4565360998172541,1.1588569174419685
0.5830766435717551,0.0978749319772451,-0.2643317375903077
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
0.5830766435717551,1.0097253586891324,-0.0879536564110939
0.5830766435717551,-0.0662581448308946,0.1674904611588017
0.5830766435717551,-0.7045534435292157,-0.7265639503358333
0.5830766435717551,2.000602822382717,1.9677632897466384
-1.7150403999623374,-0.6984744406844698,-0.6596619195437178
0.5830766435717551,-0.2790232443970016,-0.2947417515867238
0.5830766435717551,1.9519707996247493,-0.2643317375903077
0.5830766435717551,0.3471140486118276,-0.2278397207946083
-1.7150403999623374,-0.2547072330180179,-0.6110058971494519
0.5830766435717551,-0.4492353240498872,-0.4711198327659375
-1.7150403999623374,-0.7167114492187076,-0.7387279559343998
0.5830766435717551,-0.5100253524973464,-0.1974297067981921
-1.7150403999623374,-0.6194474037027728,-0.6839899307408507
0.5830766435717551,-0.3033392557759853,-0.5562678719559028
0.5830766435717551,-0.8565285146478636,-0.8603680119200644
0.5830766435717551,-0.248628230173272,-0.3433977739809897
0.5830766435717551,0.1890599746484338,0.8790847886749399
0.5830766435717551,-0.4857093411183628,0.1249164415638191
-1.7150403999623374,-0.6620004236159943,-0.7083179419379836
0.5830766435717551,-0.2121542131047965,0.4350985843272639
0.5830766435717551,-0.899081534561085,-0.9637620595078792
0.5830766435717551,-0.9051605374058308,-0.902942031515047
