time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,1.3683865265291415,-1.5190857038928602,0.4046885703308477,0.4950273761708874
-1.7150403999623374,-0.6255264065475188,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.8117119895257985,-0.9522701714984788
-1.7150403999623374,-0.5890523894790434,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,1.7027316829901669,0.461378721026392,-0.2825777459881574,-0.0981273564804921
0.5830766435717551,0.103953934821991,-0.1987760872800253,-0.2643317375903077,-0.2404844923168232
0.5830766435717551,-0.4066823041366658,0.461378721026392,-0.2400037263931747,-0.4065678174592095
-1.7150403999623374,0.2924030230091144,-0.1987760872800253,-0.379889790776689,0.3289440510285011
0.5830766435717551,2.176893904880348,-2.509317916352523,2.594209578072811,2.4880272778795227
0.5830766435717551,0.0492429092192778,0.1313013168731467,0.6966247046964429,-0.2404844923168232
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.4492353240498872,-0.1987760872800253,0.5202466235172292,0.5424797547829978
0.5830766435717551,-0.2547072330180179,0.1313013168731467,-0.221757717995325,-0.1218535457865473
-1.7150403999623374,2.9002952434051124,-2.5093179163524497,1.7427291861731586,2.15586062759475
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.32515176558314,0.3763964296406115
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,0.2072969831826716,-0.1987760872800253,0.4715906011229633,0.18658691519217
0.5830766435717551,0.389667068525049,-0.8589308955864428,0.3621145507358652,0.3289440510285011
0.5830766435717551,0.0917959291324992,0.461378721026392,-0.5197758551602034,-0.5251987639894854
0.5830766435717551,-0.2729442415522557,0.461378721026392,-0.2947417515867238,0.4475749975587771
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.8117119895257985,-0.8573654142742579
-1.7150403999623374,-0.6498424179265024,0.461378721026392,-0.72048194753655,-0.7387344677439821
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7387279559343998,-0.7150082784379269
0.5830766435717551,-0.4431563212051413,0.1313013168731467,-0.2643317375903077,-0.596377331907651
-1.7150403999623374,2.116103876432889,-2.509317916352523,2.3935034856964643,2.274491574125026
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.4006033012919199,0.461378721026392,0.0640964135709868,0.3052178617224459
0.5830766435717551,-0.83221250326888,1.1215335293328097,-0.6779079279415674,-0.9522701714984788
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
-1.7150403999623374,-0.6559214207712484,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7448099587336829,-0.9522701714984788
0.5830766435717551,-0.3276552671549689,0.1313013168731467,0.5324106291157956,0.0205035900497837
0.5830766435717551,-0.5525783724105678,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.9841875743875278,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.2741660144748766,-0.1987760872800253,0.2708845087466167,0.2577654831103356
-1.7150403999623374,2.426133021514931,-2.1792405121992777,1.906943261753806,2.3693963313492468
0.5830766435717551,-0.2243122187942884,0.461378721026392,0.0945064275674029,-0.2404844923168232
0.5830766435717551,-0.2790232443970016,0.1313013168731467,-0.2400037263931747,-0.1693059243986576
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4711198327659375,-0.477746385377375
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.1001176620096604,-0.4302940067652647
0.5830766435717551,0.2620080087853848,-0.5288534914332708,0.1796544667573682,0.18658691519217
0.5830766435717551,-0.8382915061136259,1.1215335293328097,-0.8907780259164805,-0.9522701714984788
0.5830766435717551,-0.3033392557759853,0.461378721026392,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.7861868463560924
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.665743922343001,-0.6675558998258165
0.5830766435717551,0.4808521111962378,-1.1890082997396882,-0.2886597487874406,0.0205035900497837
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,0.1161119405114828,0.1313013168731467,0.0093583883774377,-0.0506749778683817
-1.7150403999623374,-0.7471064634424371,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.6839899307408507,-0.6675558998258165
-1.7150403999623374,2.0978668678986514,-2.1792405121992777,1.9920913009437715,2.0609558703705297
0.5830766435717551,-0.2668652387075098,0.1313013168731467,0.3925245647322813,0.684836890619329
0.5830766435717551,-0.8078964918898963,0.7914561251795641,-0.8177939923250818,-0.6201035212137062
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.6718259251422842,-0.5489249532955406
0.5830766435717551,0.2863240201643685,-0.1987760872800253,2.144141370925852,0.3763964296406115
-1.7150403999623374,2.176893904880348,-2.1792405121992777,2.4725695220871464,2.0609558703705297
0.5830766435717551,-0.2547072330180179,0.1313013168731467,-0.379889790776689,0.0679559686618941
-1.7150403999623374,-0.4492353240498872,0.1313013168731467,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.3981357991745388,-0.7150082784379269
0.5830766435717551,-0.2851022472417475,0.1313013168731467,0.0945064275674029,0.7797416478435496
0.5830766435717551,-0.2607862358627639,-0.1987760872800253,-0.2704137403895909,0.4238488082527219
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4224638103716717,-0.2879368709289336
0.5830766435717551,-0.2729442415522557,0.461378721026392,-0.483283838364504,-0.1218535457865473
0.5830766435717551,0.4747731083514919,-0.1987760872800253,-0.2278397207946083,-0.4302940067652647
0.5830766435717551,-0.5100253524973464,-0.1987760872800253,0.4168525759294142,-0.0506749778683817
0.5830766435717551,0.4261410855935245,-1.1890082997396882,0.2952125199437496,0.18658691519217
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4650378299666543,-0.477746385377375
-1.7150403999623374,-0.6437634150817566,0.461378721026392,-0.6779079279415674,-0.7387344677439821
0.5830766435717551,0.7300912278308204,-0.8589308955864428,0.9946428418613212,0.566205944089053
0.5830766435717551,-0.8686865203373554,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.4370773183603954,0.461378721026392,0.2708845087466167,-0.1930321137047128
0.5830766435717551,0.4686941055067459,-0.1987760872800253,-0.2582497347910244,-0.2404844923168232
-1.7150403999623374,2.547713078409849,-2.1792405121992777,2.265781426911517,2.9862772533066817
0.5830766435717551,-0.1696011931915751,-0.1987760872800253,0.1796544667573682,0.1154083472740045
0.5830766435717551,2.328868975998996,-2.509317916352523,2.3448474633021985,2.3219439527371364
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.4893658411637872,0.18658691519217
-1.7150403999623374,-0.5525783724105678,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,2.979322280386809,-2.509317916352523,2.223207407316534,2.2033130062068604
0.5830766435717551,-0.2851022472417475,0.1313013168731467,0.514164620717946,0.0205035900497837
0.5830766435717551,0.5781161567121724,0.1313013168731467,0.4837546067215298,0.2340392938042804
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.3981357991745388,-0.7150082784379269
0.5830766435717551,0.0066898893060563,-0.1987760872800253,0.228310489151634,-0.2404844923168232
0.5830766435717551,-0.2243122187942884,0.1313013168731467,0.1188344387645359,0.6611107013132738
0.5830766435717551,0.9914883501548948,-0.8589308955864428,1.9738452925459216,0.1391345365800597
0.5830766435717551,-0.6194474037027728,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.878614020317914,-0.8573654142742579
0.5830766435717551,-0.394524298447174,-0.1987760872800253,1.9981733037430545,0.4238488082527219
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.878614020317914,-0.7861868463560924
0.5830766435717551,-0.5161043553420923,0.7914561251795641,-0.9211880399128968,-0.7387344677439821
0.5830766435717551,0.0553219120640237,-0.1987760872800253,0.2648025059473334,1.2779916232707085
0.5830766435717551,-0.4309983155156495,0.1313013168731467,0.5993126599079112,0.3763964296406115
0.5830766435717551,0.681459205072853,-1.5190857038928602,1.310906987424049,0.9932773515980464
0.5830766435717551,0.6206691766253939,-0.1987760872800253,-0.2764957431888741,-0.2879368709289336
-1.7150403999623374,-0.6437634150817566,0.461378721026392,-0.7143999447372669,0.0205035900497837
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,0.4382990912830164,-0.8589308955864428,-0.2643317375903077,-0.2879368709289336
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9333520455114632,-0.7387344677439821
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
-1.7150403999623374,2.249841939017299,-2.1792405121992777,2.1563053765244184,2.2033130062068604
0.5830766435717551,0.6875382079175989,0.1313013168731467,-0.3312337683824232,-0.0981273564804921
0.5830766435717551,0.3653510571460654,-1.1890082997396882,-0.2582497347910244,-0.2879368709289336
0.5830766435717551,-0.3702082870681903,0.461378721026392,0.228310489151634,0.2577654831103356
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8907780259164805,-0.7387344677439821
0.5830766435717551,-0.6376844122370107,0.461378721026392,-0.6231699027480183,-0.596377331907651
0.5830766435717551,-0.4857093411183628,0.461378721026392,-0.3920537963752555,-0.596377331907651
0.5830766435717551,-0.5708153809448056,1.1215335293328097,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.686316434994978,0.7914561251795641,-0.6779079279415674,-0.5251987639894854
0.5830766435717551,-0.826133500424134,0.461378721026392,-0.4285458131709549,-0.4302940067652647
-1.7150403999623374,2.3653429930674714,-2.509317916352523,1.9981733037430545,1.9660511131463088
0.5830766435717551,0.4382990912830164,-0.5288534914332708,0.0032763855781545,-0.2879368709289336
-1.7150403999623374,2.0249188337617,-2.839395320505695,2.2961914409079327,2.6066582244097987
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,2.0249188337617,-2.1792405121992777,2.515143541682129,2.2033130062068604
0.5830766435717551,-0.7471064634424371,0.461378721026392,-0.4589558271673711,-0.6675558998258165
-1.7150403999623374,1.9519707996247493,-1.849163108046032,1.8886972533559565,2.2033130062068604
0.5830766435717551,2.213367921948824,-2.839395320505695,2.113731356929436,2.6066582244097987
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,0.5234051311094592,-0.5288534914332708,0.6297226739043273,0.6136583227011634
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.3154972614654771,0.461378721026392,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,-0.8200544975793881,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,2.073550856519668,-2.5093179163524497,2.7949156704491576,2.0609558703705297
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.902942031515047,-0.8573654142742579
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,0.5538001453331888,-0.5288534914332708,0.3864425619329981,0.5424797547829978
0.5830766435717551,-0.2851022472417475,0.1313013168731467,0.9703148306641884,0.18658691519217
-1.7150403999623374,2.796952195044432,-2.839395320505695,2.983457757226938,2.4405748992674123
-1.7150403999623374,2.480844047117644,-2.1792405121992777,2.4908155304849964,2.6066582244097987
0.5830766435717551,-0.2668652387075098,-0.1987760872800253,0.1005884303666862,1.46780113771915
0.5830766435717551,-0.7349484577529453,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.3519712785339526,0.461378721026392,-0.3373157711817064,-0.1930321137047128
0.5830766435717551,-0.2911812500864935,0.461378721026392,-0.4650378299666543,-0.477746385377375
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.5319398607587699,-0.1693059243986576
0.5830766435717551,1.6419416545427077,-1.8491631080461053,0.7270347186928591,-0.1930321137047128
0.5830766435717551,0.249850003095893,-0.1987760872800253,0.3560325479365819,0.3763964296406115
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,1.897259774022036,-0.8589308955864428,0.5689026459114951,0.5424797547829978
0.5830766435717551,0.2316129945616552,-1.1890082997396882,-0.2278397207946083,-0.2404844923168232
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.1635221903468292,0.1313013168731467,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,-0.5464993695658219,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.4735513354288709,-0.1987760872800253,0.1188344387645359,0.4238488082527219
-1.7150403999623374,1.8182327370403395,-1.849163108046032,1.9130252645530887,1.8236939773099776
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.1999962074153047,0.13130131687322,-0.379889790776689,-0.4065678174592095
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.6474979139451512,-0.6201035212137062
0.5830766435717551,1.228569461099985,-0.5288534914332708,0.9459868194670554,1.6338844628615363
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.3069057571852903,-0.4302940067652647
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9211880399128968,-0.7387344677439821
0.5830766435717551,2.675372138149513,-2.509317916352523,2.429995502492164,2.01350349175842
0.5830766435717551,-0.0480211362966568,0.461378721026392,0.0519324079724203,0.4238488082527219
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4650378299666543,-0.4302940067652647
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,-0.0480211362966568,0.461378721026392,0.0032763855781545,0.4475749975587771
0.5830766435717551,-0.3702082870681903,0.461378721026392,-0.3616437823788394,-0.3591154388470991
0.5830766435717551,-0.2060752102600506,-0.5288534914332708,0.5020006151193795,1.111908298128322
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.848204006321498,-0.9048177928863684
0.5830766435717551,0.0614009149087696,-0.1987760872800253,0.0397684023738538,0.1154083472740045
