time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,-0.2790232443970016,0.1313013168731467,0.1249164415638191,0.2340392938042804
-1.7150403999623374,0.0127688921508023,-0.1987760872800253,0.2465564975494837,-0.2404844923168232
0.5830766435717551,0.2012179803379256,-0.1987760872800253,0.1918184723559347,0.2340392938042804
0.5830766435717551,-0.2060752102600506,0.461378721026392,-0.4224638103716717,0.3052178617224459
0.5830766435717551,-0.5343413638763301,-0.1987760872800253,-0.0149696228196951,0.0679559686618941
0.5830766435717551,-0.2668652387075098,0.7914561251795641,-0.5319398607587699,-0.1218535457865473
0.5830766435717551,0.1465069547352124,0.461378721026392,-0.1913477039989089,0.5424797547829978
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6779079279415674,-0.7150082784379269
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,2.778715186510194,-2.5093179163524497,2.7888336676498744,2.9862772533066817
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7326459531351165,-0.596377331907651
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.4990891197304755,-0.5288534914332708,-0.3738077879774058,-0.1930321137047128
0.5830766435717551,-0.6316054093922647,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,0.2133759860274175,-0.1987760872800253,0.5020006151193795,0.4950273761708874
0.5830766435717551,-0.6984744406844698,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.2668652387075098,0.1313013168731467,0.4776726039222466,0.2340392938042804
0.5830766435717551,1.1677794326525262,-1.5190857038928602,0.3438685423380154,0.3763964296406115
-1.7150403999623374,-0.4066823041366658,0.461378721026392,-0.483283838364504,-0.477746385377375
0.5830766435717551,0.4261410855935245,-0.1987760872800253,0.2343924919509173,0.3052178617224459
0.5830766435717551,0.3288770400775899,-1.1890082997396882,-0.2156757151960418,-0.1218535457865473
-1.7150403999623374,2.833426212112907,-2.5093179163524497,2.168469382122985,2.15586062759475
-1.7150403999623374,2.3045529646200125,-2.1792405121992777,2.302273443707216,1.9660511131463088
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.3738077879774058,-0.6675558998258165
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8603680119200644,-0.8573654142742579
0.5830766435717551,-0.5282623610315842,0.7914561251795641,-0.9333520455114632,-0.9048177928863684
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4589558271673711,-0.477746385377375
0.5830766435717551,-0.394524298447174,0.1313013168731467,-0.246085729192458,-0.596377331907651
0.5830766435717551,-0.6316054093922647,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.0237051249176731,0.1313013168731467,-0.4163818075723884,-0.3116630602349887
0.5830766435717551,0.2376919974064011,-0.1987760872800253,0.2404744947502005,0.2340392938042804
0.5830766435717551,2.359263990222725,-1.8491631080461053,1.8217952225638407,1.8236939773099776
0.5830766435717551,-0.2729442415522557,0.7914561251795641,0.228310489151634,-0.1693059243986576
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7387279559343998,-0.7150082784379269
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.7083179419379836,-0.5489249532955406
-1.7150403999623374,1.982365813848479,-1.5190857038928602,1.3656450126175983,1.9423249238402536
-1.7150403999623374,2.5416340755651032,-2.5093179163524497,2.0468293261373205,2.3219439527371364
0.5830766435717551,0.0492429092192778,0.1313013168731467,0.3012945227430328,0.3289440510285011
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.2668652387075098,0.1313013168731467,0.6479686823021771,0.1154083472740045
0.5830766435717551,-0.540420366721076,0.461378721026392,-0.5380218635580531,-0.5251987639894854
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7265639503358333,-0.7150082784379269
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7022359391387003,-0.7387344677439821
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,0.1708229661141961,-0.5288534914332708,0.9034127998720728,0.7797416478435496
0.5830766435717551,-0.1088111647441159,0.461378721026392,-0.4954478439630704,-0.2879368709289336
0.5830766435717551,0.2376919974064011,-0.1987760872800253,0.0762604191695532,0.0679559686618941
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4589558271673711,-0.477746385377375
0.5830766435717551,-0.8139754947346421,0.7914561251795641,-0.8299579979236482,-0.8336392249682028
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.562349874755186,-0.4302940067652647
-1.7150403999623374,2.6692931353047675,-2.5093179163524497,1.955599284148072,2.5592058457976883
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.3702082870681903,-0.1987760872800253,0.6053946627071944,0.5424797547829978
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.8603680119200644,-0.8336392249682028
0.5830766435717551,1.885101768332544,-0.5288534914332708,0.3560325479365819,0.4950273761708874
-1.7150403999623374,2.122182879277635,-2.509317916352523,2.375257477298615,2.6066582244097987
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,2.35318498737798,-2.1792405121992777,2.332683457703632,2.3693963313492468
-1.7150403999623374,2.341026981688488,-2.1792405121992777,1.961681286947355,2.8676463067764058
0.5830766435717551,1.0583573814470997,-0.8589308955864428,0.4229345787286975,0.6611107013132738
0.5830766435717551,-0.8626075174926096,1.1215335293328097,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,2.000602822382717,-2.1792405121992777,2.052911328936604,2.132134438288695
0.5830766435717551,1.7452847029033882,-1.1890082997396882,0.6966247046964429,0.4238488082527219
-1.7150403999623374,2.3106319674647584,-2.509317916352523,2.2049613989186843,1.8948725452281432
0.5830766435717551,-0.2607862358627639,0.461378721026392,0.2161464835530676,0.684836890619329
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,0.0735589205982614,0.1313013168731467,1.6332531357860605,-0.1693059243986576
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8603680119200644,-0.4065678174592095
0.5830766435717551,-0.8869235288715932,1.1215335293328097,-0.902942031515047,-0.7150082784379269
0.5830766435717551,0.6449851880043775,0.1313013168731467,0.5871486543093447,-0.1693059243986576
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,0.827355273346755,-0.8589308955864428,-0.2582497347910244,-0.2879368709289336
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.4163818075723884,-0.4302940067652647
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.5319398607587699,-0.7150082784379269
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4650378299666543,-0.3116630602349887
-1.7150403999623374,2.559871084099341,-2.839395320505695,2.8070796760477243,2.74901536024613
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7143999447372669,-0.0506749778683817
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.9841875743875278,0.7914561251795641,-0.8968600287157638,-0.7861868463560924
0.5830766435717551,0.9550143330864193,0.461378721026392,-0.4224638103716717,-0.477746385377375
0.5830766435717551,-0.7349484577529453,0.461378721026392,-0.7143999447372669,-0.5489249532955406
0.5830766435717551,-0.3398132728444608,0.1313013168731467,0.2465564975494837,0.6136583227011634
0.5830766435717551,0.316719034388098,0.1313013168731467,0.0945064275674029,0.1154083472740045
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,0.3410350457670817,0.1313013168731467,-0.483283838364504,-0.1218535457865473
-1.7150403999623374,-0.3033392557759853,0.1313013168731467,-0.641415911145868,-0.6201035212137062
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.7873839783286656,-0.8573654142742579
0.5830766435717551,1.0279623672233702,-0.8589308955864428,0.3803605591337148,0.3289440510285011
0.5830766435717551,1.9641288053142407,-1.8491631080461053,1.9981733037430545,2.01350349175842
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.7873839783286656,-0.9048177928863684
0.5830766435717551,2.565950086944087,-2.839395320505695,2.9469657404312386,2.5592058457976883
0.5830766435717551,0.4079040770592868,-0.1987760872800253,-0.2643317375903077,-0.2879368709289336
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.3616437823788394,-0.3591154388470991
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.8238759951243649,-0.7150082784379269
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.4893658411637872,-0.7150082784379269
-1.7150403999623374,2.413975015825439,-2.5093179163524497,2.040747323338037,2.0609558703705297
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,0.4200620827487786,-1.1890082997396882,-0.2825777459881574,-0.2879368709289336
-1.7150403999623374,0.2863240201643685,-0.5288534914332708,0.2648025059473334,-0.6201035212137062
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.1244456732067933,-0.2879368709289336
0.5830766435717551,-0.3702082870681903,0.461378721026392,-0.3312337683824232,0.4238488082527219
0.5830766435717551,-0.4249193126709036,-0.1987760872800253,0.1553264555602353,0.18658691519217
0.5830766435717551,-0.8565285146478636,0.7914561251795641,-0.8421220035222147,-0.8573654142742579
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9759260651064458,-0.7150082784379269
-1.7150403999623374,2.1343408849671266,-2.5093179163524497,2.2049613989186843,2.2033130062068604
0.5830766435717551,-0.3762872899129362,-0.1987760872800253,0.6358046767036106,0.2340392938042804
-1.7150403999623374,2.493002052807136,-1.8491631080461053,2.1319773653272853,2.250765384818971
0.5830766435717551,-0.540420366721076,0.1313013168731467,-0.1366096788053598,0.9220987836798809
0.5830766435717551,0.2376919974064011,-0.1987760872800253,0.4168525759294142,0.2577654831103356
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,0.2984820258538603,-0.1987760872800253,0.9216588082699224,-0.0032225992562713
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
-1.7150403999623374,2.213367921948824,-2.1792405121992777,2.0346653205387537,2.15586062759475
-1.7150403999623374,2.2194469247935698,-2.1792405121992777,2.515143541682129,2.4880272778795227
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.9333520455114632,-0.8573654142742579
0.5830766435717551,2.201209916259332,-1.8491631080461053,1.931271272950939,1.9660511131463088
0.5830766435717551,0.0249268978402941,0.1313013168731467,-0.4954478439630704,-0.1930321137047128
-1.7150403999623374,2.261999944706791,-2.5093179163524497,2.618537589269944,2.630384413715854
0.5830766435717551,0.0492429092192778,0.7914561251795641,-0.4528738243680879,-0.6675558998258165
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.799547983927232,-0.9048177928863684
0.5830766435717551,-0.248628230173272,0.461378721026392,-0.4285458131709549,-0.477746385377375
0.5830766435717551,0.0614009149087696,-0.1987760872800253,0.0580144107717035,-0.2404844923168232
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.4163818075723884,-0.6675558998258165
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4772018355652208,-0.3116630602349887
-1.7150403999623374,2.3227899731542503,-2.1792405121992777,2.588127575273528,2.630384413715854
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.6718259251422842,-0.6675558998258165
0.5830766435717551,0.2316129945616552,-0.1987760872800253,0.3925245647322813,0.2340392938042804
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,-0.6194474037027728,0.461378721026392,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,0.1586649604247043,-0.8589308955864428,0.2891305171444664,-0.2879368709289336
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.4893658411637872,-0.3591154388470991
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.7508919615329662,-0.975996360804534
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.9090240343143302,-0.8573654142742579
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.507611849561637,-0.2879368709289336
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.3616437823788394,-0.1218535457865473
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.8360400007229315,-0.8573654142742579
0.5830766435717551,0.2194549888721634,0.1313013168731467,-0.2704137403895909,-0.2879368709289336
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,0.1890599746484338,-0.1987760872800253,0.5080826179186627,1.8474201666160328
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,2.049234845140684,-1.8491631080461053,2.3448474633021985,2.2033130062068604
0.5830766435717551,-0.2121542131047965,0.1313013168731467,-0.063625645213961,0.8509202157617152
0.5830766435717551,-0.8504495118031177,1.1215335293328097,-0.5927598887516022,-0.8573654142742579
0.5830766435717551,-0.2121542131047965,0.461378721026392,-0.2825777459881574,-0.477746385377375
0.5830766435717551,-0.4917883439631086,-0.1987760872800253,-0.2035117095974753,0.1391345365800597
-1.7150403999623374,2.1586568963461104,-1.8491631080461053,2.259699424112233,2.15586062759475
-1.7150403999623374,1.8182327370403395,-2.5093179163524497,2.071157337334453,2.0609558703705297
0.5830766435717551,-0.6923954378397239,1.1215335293328097,-0.8542860091207811,-0.8573654142742579
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.5745138803537525,-0.7387344677439821
-1.7150403999623374,1.9276547882457655,-1.8491631080461053,1.7609751945710084,2.250765384818971
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4528738243680879,-0.477746385377375
-1.7150403999623374,2.4990810556518817,-2.509317916352523,2.2961914409079327,2.7015629816340194
0.5830766435717551,0.7240122249860744,-0.1987760872800253,0.1005884303666862,0.6611107013132738
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4650378299666543,-0.477746385377375
0.5830766435717551,0.3531930514565736,-0.1987760872800253,1.8886972533559565,-0.2404844923168232
0.5830766435717551,-0.035863130607165,0.1313013168731467,0.2952125199437496,0.4950273761708874
0.5830766435717551,-0.8565285146478636,0.461378721026392,-0.7508919615329662,-0.8573654142742579
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.8565285146478636,0.7914561251795641,-0.848204006321498,-0.8573654142742579
0.5830766435717551,1.8729437626430523,-2.1792405121992777,2.119813359728719,2.132134438288695
