time,shunt_voltage,current_mA
-1.7150403999623374,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,-0.4309983155156495,0.6053946627071944
0.5830766435717551,-0.2547072330180179,0.2039824779545011
0.5830766435717551,-0.9173185430953228,-0.9151060371136136
0.5830766435717551,2.1039458707433973,2.6732756144634933
0.5830766435717551,0.1829809718036879,0.3925245647322813
0.5830766435717551,-0.1148901675888619,0.9824788362627548
0.5830766435717551,-0.7167114492187076,-0.6596619195437178
0.5830766435717551,-0.0662581448308946,0.4776726039222466
-1.7150403999623374,-0.6680794264607403,-0.7083179419379836
-1.7150403999623374,-0.7288694549081993,-0.7022359391387003
-1.7150403999623374,-0.5768943837895515,-0.7387279559343998
0.5830766435717551,-0.0844951533651323,0.7087887102950093
0.5830766435717551,0.03100590068504,-0.2582497347910244
-1.7150403999623374,-0.7349484577529453,-0.379889790776689
0.5830766435717551,-0.467472332584125,-0.6535799167444345
-1.7150403999623374,-0.4492353240498872,-0.7265639503358333
0.5830766435717551,0.4686941055067459,0.9277408110692056
-1.7150403999623374,-0.7349484577529453,-0.7143999447372669
0.5830766435717551,2.3653429930674714,2.3570114689007653
0.5830766435717551,-0.7167114492187076,-0.5501858691566196
-1.7150403999623374,2.480844047117644,2.515143541682129
0.5830766435717551,-0.6498424179265024,-0.8603680119200644
0.5830766435717551,-0.8382915061136259,-0.5745138803537525
0.5830766435717551,0.3410350457670817,-0.2582497347910244
0.5830766435717551,-0.0905741562098782,-0.2704137403895909
-1.7150403999623374,-0.6923954378397239,-0.72048194753655
-1.7150403999623374,2.000602822382717,2.7097676312591927
0.5830766435717551,-0.4613933297393791,-0.4650378299666543
-1.7150403999623374,-0.5525783724105678,-0.6961539363394171
0.5830766435717551,-0.9112395402505769,-0.9090240343143302
-1.7150403999623374,-0.5768943837895515,-0.6049238943501687
0.5830766435717551,-0.3641292842234444,-0.4346278159702381
0.5830766435717551,-0.3884452956024281,0.0884244247681197
0.5830766435717551,-0.7288694549081993,-0.586677885952319
-1.7150403999623374,-0.6984744406844698,-0.5745138803537525
0.5830766435717551,0.2984820258538603,0.1918184723559347
0.5830766435717551,-0.0662581448308946,0.6236406711050442
0.5830766435717551,0.316719034388098,0.5445746347143621
0.5830766435717551,-0.467472332584125,-0.404217801973822
0.5830766435717551,2.985401283231555,1.4143010350118643
0.5830766435717551,0.6936172107623448,-0.4224638103716717
0.5830766435717551,-0.175680196036321,0.5749846487107783
-1.7150403999623374,2.401817010135947,2.1563053765244184
0.5830766435717551,-0.3033392557759853,0.0580144107717035
-1.7150403999623374,-0.6741584293054861,-0.6961539363394171
0.5830766435717551,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,1.404860543597617,1.0797908810512864
0.5830766435717551,-0.2668652387075098,0.1674904611588017
-1.7150403999623374,-0.686316434994978,-0.3738077879774058
-1.7150403999623374,0.103953934821991,0.0336863995745706
0.5830766435717551,-0.4127613069814118,-0.4224638103716717
-1.7150403999623374,-0.6984744406844698,-0.7448099587336829
0.5830766435717551,-0.2790232443970016,0.0336863995745706
0.5830766435717551,-0.7471064634424371,-0.902942031515047
-1.7150403999623374,-0.5161043553420923,-0.7083179419379836
0.5830766435717551,-0.8747655231821013,-0.8725320175186309
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
0.5830766435717551,-0.2668652387075098,-0.4285458131709549
-1.7150403999623374,-0.5768943837895515,-0.7326459531351165
0.5830766435717551,1.1313054155840507,1.1406109090441188
-1.7150403999623374,2.985401283231555,2.521225544481412
0.5830766435717551,-0.4492353240498872,-0.3981357991745388
0.5830766435717551,-0.9477135573190524,-0.8056299867265153
0.5830766435717551,0.2863240201643685,-0.4224638103716717
0.5830766435717551,0.4322200884382705,-0.2825777459881574
0.5830766435717551,-0.686316434994978,-0.7387279559343998
-1.7150403999623374,2.1586568963461104,2.2049613989186843
0.5830766435717551,-0.8139754947346421,-0.8056299867265153
0.5830766435717551,-0.4796303382736168,-0.2947417515867238
0.5830766435717551,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,1.6054676374742325,0.3499505451372987
0.5830766435717551,-0.7227904520634535,-0.562349874755186
-1.7150403999623374,-0.7045534435292157,-0.6961539363394171
0.5830766435717551,2.2802369532410287,2.192797393320118
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
0.5830766435717551,-0.4492353240498872,-0.4589558271673711
0.5830766435717551,0.1586649604247043,0.1249164415638191
-1.7150403999623374,-0.6680794264607403,-0.7022359391387003
0.5830766435717551,-0.6923954378397239,-0.72048194753655
0.5830766435717551,-0.2060752102600506,0.4715906011229633
0.5830766435717551,-0.8686865203373554,-0.8421220035222147
0.5830766435717551,-0.0723371476756405,0.1431624499616688
-1.7150403999623374,-0.6620004236159943,-0.7143999447372669
0.5830766435717551,1.8486277512640688,-0.221757717995325
0.5830766435717551,0.8334342761915009,-0.483283838364504
-1.7150403999623374,-0.7227904520634535,-0.6900719335401339
0.5830766435717551,-0.4917883439631086,0.4533445927251136
-1.7150403999623374,2.572029089788833,2.5273075472806954
0.5830766435717551,-0.2547072330180179,-0.4528738243680879
0.5830766435717551,-0.8139754947346421,-0.7569739643322494
0.5830766435717551,-0.7349484577529453,0.4290165815279807
-1.7150403999623374,2.1464988906566185,1.6514991441839102
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.8686865203373554,-0.72048194753655
0.5830766435717551,-0.8930025317163391,-0.8664500147193476
0.5830766435717551,-0.8747655231821013,-0.8664500147193476
-1.7150403999623374,2.395738007291201,1.9008612589545228
0.5830766435717551,-0.899081534561085,-0.92727004271218
0.5830766435717551,-0.1331271761230996,-0.483283838364504
-1.7150403999623374,-0.7167114492187076,-0.5136938523609201
0.5830766435717551,-0.5282623610315842,-0.72048194753655
-1.7150403999623374,2.1039458707433973,2.235371412915101
-1.7150403999623374,-0.7167114492187076,-0.7022359391387003
-1.7150403999623374,0.8942243046389601,1.0189708530584545
-1.7150403999623374,2.3106319674647584,1.9738452925459216
0.5830766435717551,-0.1817591988810669,0.252638500348767
0.5830766435717551,0.6267481794701397,0.4472625899258304
0.5830766435717551,-0.1817591988810669,-0.3920537963752555
-1.7150403999623374,2.8820582348708745,2.563799564076395
-1.7150403999623374,2.572029089788833,2.7949156704491576
0.5830766435717551,0.5112471254199674,-0.2035117095974753
0.5830766435717551,-0.4613933297393791,-0.4711198327659375
0.5830766435717551,-0.8747655231821013,-0.9151060371136136
-1.7150403999623374,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.029784127762419,0.4837546067215298
0.5830766435717551,1.544677609026773,-0.5441038663573363
-1.7150403999623374,2.0674718536749217,2.7645056564527417
0.5830766435717551,-0.2729442415522557,-0.4589558271673711
0.5830766435717551,-0.899081534561085,-0.9211880399128968
0.5830766435717551,-0.2121542131047965,-0.1122816676082268
0.5830766435717551,-0.2607862358627639,-0.2643317375903077
-1.7150403999623374,-0.7349484577529453,-0.7326459531351165
0.5830766435717551,-0.680237432150232,-0.6900719335401339
0.5830766435717551,-0.3702082870681903,-0.4528738243680879
0.5830766435717551,-0.467472332584125,-0.5319398607587699
0.5830766435717551,-0.6498424179265024,-0.6110058971494519
0.5830766435717551,-0.83221250326888,-0.8664500147193476
0.5830766435717551,-0.2060752102600506,0.5749846487107783
0.5830766435717551,0.4139830799040327,1.748811188972442
0.5830766435717551,-0.8443705089583717,-0.8603680119200644
-1.7150403999623374,-0.6620004236159943,-0.5380218635580531
0.5830766435717551,-0.2790232443970016,-0.0879536564110939
0.5830766435717551,-0.3519712785339526,-0.665743922343001
-1.7150403999623374,2.0796298593644136,2.4421595080907306
0.5830766435717551,0.0796379234430073,-0.2886597487874406
0.5830766435717551,-0.7106324463739616,-0.8846960231171973
0.5830766435717551,-0.9233975459400686,-0.7326459531351165
-1.7150403999623374,2.000602822382717,2.144141370925852
-1.7150403999623374,-0.7410274605976912,-0.7265639503358333
0.5830766435717551,-0.8808445260268473,-0.8664500147193476
0.5830766435717551,0.821276270502009,0.1431624499616688
0.5830766435717551,-0.3641292842234444,-0.4772018355652208
0.5830766435717551,-0.6559214207712484,0.0032763855781545
-1.7150403999623374,2.1039458707433973,2.1076493541301526
-1.7150403999623374,0.1951389774931797,0.1796544667573682
0.5830766435717551,-0.8504495118031177,-0.878614020317914
-1.7150403999623374,-0.4553143268946332,-0.7143999447372669
0.5830766435717551,-0.7288694549081993,-0.878614020317914
0.5830766435717551,-0.467472332584125,-0.4346278159702381
0.5830766435717551,0.4200620827487786,2.125895362528002
0.5830766435717551,-0.686316434994978,-0.7083179419379836
0.5830766435717551,-0.7288694549081993,-0.7265639503358333
0.5830766435717551,-0.9355555516295604,-0.8846960231171973
-1.7150403999623374,2.0066818252274627,2.022501314940188
0.5830766435717551,-0.4796303382736168,-0.4650378299666543
0.5830766435717551,-0.8808445260268473,-0.7022359391387003
-1.7150403999623374,2.5416340755651032,2.101567351330869
0.5830766435717551,-0.0054681163834354,-0.2825777459881574
0.5830766435717551,-0.4492353240498872,-0.2764957431888741
0.5830766435717551,-0.3276552671549689,0.3256225339401657
0.5830766435717551,-0.6984744406844698,-0.6961539363394171
0.5830766435717551,0.0431639063745318,0.4229345787286975
0.5830766435717551,-0.8808445260268473,-0.8907780259164805
0.5830766435717551,-0.7045534435292157,-0.902942031515047
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,0.1465069547352124,-0.2035117095974753
-1.7150403999623374,-0.680237432150232,-0.7022359391387003
0.5830766435717551,0.9428563273969274,0.4776726039222466
-1.7150403999623374,-0.7106324463739616,-0.6961539363394171
0.5830766435717551,-0.8808445260268473,-0.9698440623071626
0.5830766435717551,2.201209916259332,2.089403345732303
0.5830766435717551,-0.686316434994978,-0.7022359391387003
0.5830766435717551,-0.4006033012919199,-0.507611849561637
0.5830766435717551,1.113068407049813,-0.2643317375903077
0.5830766435717551,-0.1331271761230996,0.3195405311408825
-1.7150403999623374,2.6510561267705297,2.6246195920692275
0.5830766435717551,0.0431639063745318,0.830428766280674
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,-0.9051605374058308,-0.902942031515047
-1.7150403999623374,2.5233970670308654,2.071157337334453
0.5830766435717551,-0.1999962074153047,0.3256225339401657
-1.7150403999623374,2.1039458707433973,1.7305651805745923
0.5830766435717551,-0.6984744406844698,-0.5441038663573363
0.5830766435717551,-0.7106324463739616,-0.72048194753655
0.5830766435717551,0.4018250742145409,0.1127524359652526
0.5830766435717551,-0.4006033012919199,0.2708845087466167
-1.7150403999623374,-0.680237432150232,-0.7326459531351165
-1.7150403999623374,-0.6984744406844698,-0.0575436424146778
-1.7150403999623374,2.401817010135947,1.8096312169652744
0.5830766435717551,-0.826133500424134,-0.8056299867265153
0.5830766435717551,2.2194469247935698,2.040747323338037
-1.7150403999623374,-0.7106324463739616,-0.6110058971494519
0.5830766435717551,0.9610933359311652,0.7331167214921422
0.5830766435717551,0.7665652448992958,1.06762687545272
0.5830766435717551,2.176893904880348,2.521225544481412
0.5830766435717551,-0.3094182586207312,0.228310489151634
0.5830766435717551,-0.3276552671549689,0.0276043967752874
-1.7150403999623374,-0.7227904520634535,-0.6779079279415674
-1.7150403999623374,-0.6072893980132811,-0.6839899307408507
0.5830766435717551,-0.9537925601637982,-0.8542860091207811
-1.7150403999623374,-0.4857093411183628,0.2039824779545011
-1.7150403999623374,2.6206611125468,1.779221202968858
-1.7150403999623374,-0.1939172045705588,-0.2764957431888741
0.5830766435717551,-0.3337342699997149,-0.5441038663573363
0.5830766435717551,-0.8626075174926096,-0.8725320175186309
0.5830766435717551,1.9398127939352572,1.773139200169575
-1.7150403999623374,-0.7349484577529453,-0.5745138803537525
0.5830766435717551,0.0188478949955482,-0.6474979139451512
-1.7150403999623374,-0.7227904520634535,-0.641415911145868
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
-1.7150403999623374,2.6632141324600216,2.697603625660626
-1.7150403999623374,2.778715186510194,2.2718634297108
0.5830766435717551,-0.7227904520634535,-0.6596619195437178
0.5830766435717551,2.043155842295938,2.6550296060656438
0.5830766435717551,-0.4796303382736168,-0.4528738243680879
0.5830766435717551,0.973251341620657,0.4594265955243968
0.5830766435717551,0.3410350457670817,-0.0271336284182616
-1.7150403999623374,2.936769260473588,2.429995502492164
-1.7150403999623374,2.3106319674647584,2.436077505291447
0.5830766435717551,-0.899081534561085,-0.9333520455114632
0.5830766435717551,-0.4249193126709036,-0.2643317375903077
-1.7150403999623374,-0.7106324463739616,-0.6779079279415674
0.5830766435717551,-0.7349484577529453,-0.8664500147193476
0.5830766435717551,-0.467472332584125,-0.300823754386007
-1.7150403999623374,-0.7349484577529453,-0.7326459531351165
0.5830766435717551,0.2133759860274175,-0.0210516256189784
0.5830766435717551,-0.4006033012919199,-0.4711198327659375
0.5830766435717551,1.094831398515575,0.4046885703308477
0.5830766435717551,-0.3884452956024281,0.3134585283415993
0.5830766435717551,-0.2243122187942884,-0.3494797767802729
-1.7150403999623374,1.9580498024694952,2.138059368126569
0.5830766435717551,-0.2547072330180179,0.1614084583595185
0.5830766435717551,0.0978749319772451,-0.6292519055473016
0.5830766435717551,-0.4127613069814118,0.2222284863523508
-1.7150403999623374,2.4504490328939146,2.4117494940943143
0.5830766435717551,-0.8808445260268473,-0.902942031515047
0.5830766435717551,-0.4857093411183628,0.8912487942735063
0.5830766435717551,0.5173261282647132,0.4533445927251136
0.5830766435717551,2.2194469247935698,2.2718634297108
0.5830766435717551,-0.6559214207712484,-0.6474979139451512
0.5830766435717551,-0.6923954378397239,-0.6961539363394171
0.5830766435717551,-0.7106324463739616,-0.72048194753655
-1.7150403999623374,-0.6559214207712484,-0.7022359391387003
-1.7150403999623374,2.936769260473588,2.1563053765244184
0.5830766435717551,0.395746071369795,0.2465564975494837
0.5830766435717551,0.2437710002511471,0.4168525759294142
0.5830766435717551,-0.8200544975793881,-0.8056299867265153
0.5830766435717551,-0.1999962074153047,1.122364900646269
-1.7150403999623374,2.207288919104078,2.180633387721552
0.5830766435717551,1.0826733928260834,0.4715906011229633
0.5830766435717551,-0.899081534561085,-0.7508919615329662
0.5830766435717551,-0.3276552671549689,0.3681965535351484
0.5830766435717551,-0.6984744406844698,-0.72048194753655
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,-0.8626075174926096,-0.8846960231171973
0.5830766435717551,0.0917959291324992,0.5871486543093447
0.5830766435717551,0.5598791481779347,-0.2704137403895909
0.5830766435717551,1.7817587199718636,0.6479686823021771
-1.7150403999623374,-0.6498424179265024,-0.7265639503358333
-1.7150403999623374,1.8729437626430523,2.308355446506499
0.5830766435717551,-0.959871563008544,-0.8846960231171973
0.5830766435717551,-0.8686865203373554,-0.902942031515047
-1.7150403999623374,-0.7167114492187076,-0.7022359391387003
-1.7150403999623374,-0.7045534435292157,-0.7387279559343998
0.5830766435717551,-0.4066823041366658,-0.4346278159702381
0.5830766435717551,-0.4249193126709036,-0.4224638103716717
0.5830766435717551,0.7179332221413285,0.3803605591337148
0.5830766435717551,-0.8930025317163391,-0.9090240343143302
0.5830766435717551,-0.6680794264607403,-0.4711198327659375
0.5830766435717551,-0.2182332159495424,0.8912487942735063
-1.7150403999623374,-0.7288694549081993,-0.72048194753655
0.5830766435717551,-0.540420366721076,-0.7265639503358333
0.5830766435717551,0.1951389774931797,-0.1852657011996256
0.5830766435717551,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.6923954378397239,-0.6718259251422842
0.5830766435717551,-0.7045534435292157,-0.665743922343001
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,-0.4188403098261576,0.1370804471623856
0.5830766435717551,0.4990891197304755,1.0554628698541535
0.5830766435717551,-0.8626075174926096,-0.8968600287157638
0.5830766435717551,-0.3641292842234444,0.0458504051731371
0.5830766435717551,-0.8869235288715932,-0.902942031515047
-1.7150403999623374,0.389667068525049,0.3681965535351484
0.5830766435717551,1.4474135635108385,0.4837546067215298
0.5830766435717551,-0.7410274605976912,-0.72048194753655
0.5830766435717551,-0.6620004236159943,-0.6961539363394171
0.5830766435717551,0.5659581510226807,0.3925245647322813
0.5830766435717551,-0.5282623610315842,-0.4346278159702381
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,0.8942243046389601,-0.4346278159702381
0.5830766435717551,0.5963531652464102,-0.221757717995325
-1.7150403999623374,-0.6923954378397239,-0.6839899307408507
0.5830766435717551,-0.8200544975793881,-0.8968600287157638
-1.7150403999623374,2.7483201722864643,2.965211748829088
-1.7150403999623374,-0.7106324463739616,-0.6839899307408507
0.5830766435717551,-0.6620004236159943,-0.7083179419379836
0.5830766435717551,-0.9051605374058308,-0.8177939923250818
0.5830766435717551,-0.4978673468078546,-0.0453796368161113
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
-1.7150403999623374,-0.5343413638763301,-0.7326459531351165
0.5830766435717551,-0.8626075174926096,-0.8664500147193476
0.5830766435717551,-0.6923954378397239,-0.6535799167444345
0.5830766435717551,-0.3154972614654771,-0.4163818075723884
0.5830766435717551,1.9641288053142407,1.9981733037430545
0.5830766435717551,-0.0723371476756405,-0.5136938523609201
-1.7150403999623374,-0.7167114492187076,-0.5258578579594866
0.5830766435717551,0.4930101168857296,0.5080826179186627
0.5830766435717551,-0.248628230173272,0.1674904611588017
-1.7150403999623374,-0.7349484577529453,-0.7022359391387003
-1.7150403999623374,-0.394524298447174,-0.6839899307408507
0.5830766435717551,-0.394524298447174,-0.4467918215688046
0.5830766435717551,-0.8747655231821013,-0.8725320175186309
-1.7150403999623374,2.3106319674647584,2.880063709639123
0.5830766435717551,-0.9112395402505769,-0.7387279559343998
0.5830766435717551,0.0978749319772451,0.2343924919509173
0.5830766435717551,-0.467472332584125,-0.5136938523609201
0.5830766435717551,1.3562285208396496,1.5481050965960954
0.5830766435717551,1.5993886346294863,1.0797908810512864
0.5830766435717551,-0.4370773183603954,0.4594265955243968
0.5830766435717551,-0.2729442415522557,-0.1670196928017759
0.5830766435717551,-0.7167114492187076,-0.7022359391387003
0.5830766435717551,0.0370849035297859,1.171020923040535
0.5830766435717551,0.4504570969725082,-0.0453796368161113
0.5830766435717551,2.426133021514931,2.4421595080907306
0.5830766435717551,-0.4431563212051413,-0.4285458131709549
0.5830766435717551,-0.3762872899129362,-0.4163818075723884
0.5830766435717551,-0.6559214207712484,-0.2582497347910244
-1.7150403999623374,2.0127608280722087,1.85828723935954
0.5830766435717551,-0.7227904520634535,-0.5197758551602034
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.9112395402505769,-0.8907780259164805
0.5830766435717551,2.511239061341373,1.986009298144488
-1.7150403999623374,-0.686316434994978,-0.6961539363394171
0.5830766435717551,1.6358626516979615,2.3630934717000485
0.5830766435717551,-0.9051605374058308,-0.8177939923250818
0.5830766435717551,-0.3033392557759853,0.2161464835530676
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.9477135573190524,-0.8725320175186309
0.5830766435717551,2.493002052807136,2.454323513689297
-1.7150403999623374,-0.6376844122370107,-0.586677885952319
-1.7150403999623374,-0.4249193126709036,-0.6839899307408507
0.5830766435717551,-0.6437634150817566,-0.848204006321498
0.5830766435717551,-0.1999962074153047,0.5506566375136454
0.5830766435717551,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,-0.8808445260268473,-0.8542860091207811
0.5830766435717551,-0.9051605374058308,-0.8177939923250818
-1.7150403999623374,1.988444816693225,1.8704512449581063
0.5830766435717551,0.1647439632694502,-0.2764957431888741
0.5830766435717551,0.2255339917169093,0.7270347186928591
0.5830766435717551,-0.8808445260268473,-0.7569739643322494
0.5830766435717551,0.9975673529996406,-0.2582497347910244
0.5830766435717551,-0.2547072330180179,0.0276043967752874
0.5830766435717551,-0.1817591988810669,0.2100644807537843
0.5830766435717551,-0.6923954378397239,-0.7083179419379836
0.5830766435717551,0.3531930514565736,-0.2521677319917412
0.5830766435717551,-0.7167114492187076,-0.1791836984003424
0.5830766435717551,-0.0601791419861486,-0.0149696228196951
0.5830766435717551,-0.3337342699997149,0.6662146907000267
0.5830766435717551,-0.2790232443970016,-0.5136938523609201
0.5830766435717551,-0.9051605374058308,-0.8603680119200644
0.5830766435717551,-0.4735513354288709,-0.300823754386007
0.5830766435717551,-0.4613933297393791,-0.483283838364504
0.5830766435717551,-0.2060752102600506,0.0154403911767209
-1.7150403999623374,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.9416345544743064,-0.8725320175186309
0.5830766435717551,-0.5161043553420923,-0.7326459531351165
0.5830766435717551,0.9428563273969274,-0.2400037263931747
0.5830766435717551,1.1495424241182886,0.4290165815279807
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,0.0006108864613104,0.0823424219688365
0.5830766435717551,0.6936172107623448,1.5237770853989625
0.5830766435717551,0.4686941055067459,-0.221757717995325
-1.7150403999623374,-0.7106324463739616,-0.7083179419379836
-1.7150403999623374,-0.7227904520634535,-0.6961539363394171
-1.7150403999623374,-0.6255264065475188,-0.5501858691566196
0.5830766435717551,-0.4492353240498872,-0.4467918215688046
0.5830766435717551,0.9367773245521814,2.3509294661014817
0.5830766435717551,-0.4431563212051413,-0.0514616396153945
0.5830766435717551,2.395738007291201,2.089403345732303
0.5830766435717551,-0.8747655231821013,-0.8907780259164805
0.5830766435717551,1.137384418428797,1.2561689622305
0.5830766435717551,-0.2303912216390343,-0.3616437823788394
0.5830766435717551,-0.2607862358627639,-0.4285458131709549
0.5830766435717551,-0.8504495118031177,-0.8603680119200644
-1.7150403999623374,0.3288770400775899,0.2465564975494837
0.5830766435717551,-0.4188403098261576,-0.404217801973822
-1.7150403999623374,-0.6923954378397239,-0.6839899307408507
0.5830766435717551,0.2072969831826716,1.621089130187494
0.5830766435717551,-0.4370773183603954,-0.4407098187695214
-1.7150403999623374,0.3106400315433522,-0.5805958831530357
0.5830766435717551,-0.8869235288715932,-0.8907780259164805
0.5830766435717551,1.6358626516979615,1.511613079800396
0.5830766435717551,-0.83221250326888,-0.8664500147193476
0.5830766435717551,-0.8869235288715932,-0.9211880399128968
0.5830766435717551,-0.5100253524973464,-0.0575436424146778
0.5830766435717551,1.0705153871365916,0.3986065675315645
0.5830766435717551,2.389659004446455,1.7974672113667078
0.5830766435717551,-0.7592644691319289,-0.9151060371136136
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,0.4504570969725082,0.4533445927251136
0.5830766435717551,0.249850003095893,0.2648025059473334
0.5830766435717551,0.1586649604247043,-0.2582497347910244
-1.7150403999623374,2.000602822382717,-0.142691681604643
0.5830766435717551,-0.2729442415522557,0.2100644807537843
0.5830766435717551,0.9550143330864193,0.4655085983236801
-1.7150403999623374,2.18905191056984,2.606373583671377
0.5830766435717551,0.5781161567121724,0.4046885703308477
0.5830766435717551,0.4322200884382705,-0.2582497347910244
0.5830766435717551,-0.8808445260268473,-0.878614020317914
-1.7150403999623374,2.493002052807136,2.259699424112233
0.5830766435717551,-0.0905741562098782,-0.2339217235938915
0.5830766435717551,-0.3033392557759853,-0.2947417515867238
0.5830766435717551,0.4139830799040327,0.514164620717946
0.5830766435717551,-0.6923954378397239,-0.6961539363394171
0.5830766435717551,0.6267481794701397,-0.2764957431888741
0.5830766435717551,-0.0541001391414027,-0.2704137403895909
0.5830766435717551,-0.3702082870681903,-0.5380218635580531
0.5830766435717551,-0.2790232443970016,-0.0514616396153945
0.5830766435717551,-0.4309983155156495,-0.4346278159702381
-1.7150403999623374,2.675372138149513,2.703685628459909
0.5830766435717551,-0.1939172045705588,-0.2825777459881574
-1.7150403999623374,-0.6498424179265024,-0.6292519055473016
0.5830766435717551,-0.8808445260268473,-0.848204006321498
0.5830766435717551,-0.613368400858027,-0.4407098187695214
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,2.122182879277635,2.241453415714384
0.5830766435717551,-0.5768943837895515,-0.7326459531351165
0.5830766435717551,-0.1696011931915751,0.4168525759294142
0.5830766435717551,-0.8747655231821013,-0.9090240343143302
0.5830766435717551,-0.7167114492187076,-0.8664500147193476
0.5830766435717551,0.3531930514565736,1.098036889449136
0.5830766435717551,0.4504570969725082,-0.6353339083465848
0.5830766435717551,-0.8869235288715932,-0.8725320175186309
-1.7150403999623374,0.2984820258538603,-0.5197758551602034
0.5830766435717551,0.967172338775911,-0.246085729192458
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,-0.2911812500864935,0.3377865395387322
-1.7150403999623374,0.0066898893060563,-0.4772018355652208
0.5830766435717551,-0.6012103951685351,-0.6961539363394171
0.5830766435717551,-0.467472332584125,-0.4102998047731052
0.5830766435717551,1.0097253586891324,-0.2582497347910244
0.5830766435717551,-0.2790232443970016,0.4837546067215298
-1.7150403999623374,2.116103876432889,3.032113779621204
0.5830766435717551,-0.8930025317163391,-0.0818716536118107
0.5830766435717551,0.3775090628355572,-0.2400037263931747
0.5830766435717551,-0.7045534435292157,-0.6839899307408507
0.5830766435717551,-0.2364702244837802,-0.0697076480132442
-1.7150403999623374,-0.6255264065475188,-0.6292519055473016
0.5830766435717551,-0.4553143268946332,-0.4407098187695214
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.0419421334519109,-0.483283838364504
-1.7150403999623374,2.2316049304830616,2.5455535556785454
0.5830766435717551,-0.7227904520634535,-0.9090240343143302
0.5830766435717551,-0.978108571542782,-0.902942031515047
0.5830766435717551,0.3835880656803032,0.964232827864905
0.5830766435717551,-0.4309983155156495,-0.0453796368161113
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.2790232443970016,0.1370804471623856
-1.7150403999623374,-0.7410274605976912,-0.4650378299666543
-1.7150403999623374,-0.7227904520634535,-0.7387279559343998
-1.7150403999623374,-0.7106324463739616,-0.5562678719559028
-1.7150403999623374,-0.5768943837895515,-0.7326459531351165
0.5830766435717551,-0.899081534561085,-0.8056299867265153
-1.7150403999623374,2.347105984533234,2.113731356929436
0.5830766435717551,-0.4370773183603954,-0.5258578579594866
0.5830766435717551,-0.2425492273285261,0.1127524359652526
-1.7150403999623374,2.091787865053905,2.144141370925852
0.5830766435717551,-0.3519712785339526,0.0215223939760042
0.5830766435717551,0.2316129945616552,0.0762604191695532
0.5830766435717551,-0.5525783724105678,-0.7143999447372669
-1.7150403999623374,2.547713078409849,2.326601454904349
0.5830766435717551,-0.4735513354288709,-0.4528738243680879
0.5830766435717551,0.5781161567121724,-0.2643317375903077
-1.7150403999623374,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,0.7118542192965825,0.5628206431122118
0.5830766435717551,2.207288919104078,2.5455535556785454
0.5830766435717551,0.9063823103284518,0.489836609520813
0.5830766435717551,-0.3033392557759853,-0.0575436424146778
0.5830766435717551,-0.9294765487848146,-0.7387279559343998
0.5830766435717551,-0.826133500424134,-0.878614020317914
-1.7150403999623374,2.268078947551537,2.46040551648858
-1.7150403999623374,-0.7288694549081993,-0.562349874755186
0.5830766435717551,-0.7227904520634535,-0.7022359391387003
0.5830766435717551,0.7665652448992958,-0.221757717995325
0.5830766435717551,-0.2668652387075098,-0.2886597487874406
0.5830766435717551,-0.8747655231821013,-0.8299579979236482
-1.7150403999623374,-0.7167114492187076,-0.7022359391387003
0.5830766435717551,-0.7045534435292157,-0.7326459531351165
-1.7150403999623374,2.389659004446455,2.68543962006206
0.5830766435717551,0.0553219120640237,0.3012945227430328
0.5830766435717551,-0.7410274605976912,-0.7083179419379836
-1.7150403999623374,-0.6316054093922647,-0.6779079279415674
